filename,FaceOcclusion,gender
database3/database3/m.018350/64-FaceId-2_align.webp,0.17398501932621002,x
database3/database3/m.01wgt5q/22-FaceId-0_align.webp,0.14935077726840973,x
database3/database3/m.01mc598/74-FaceId-0_align.webp,0.2174658477306366,x
database3/database3/m.01hhcj/59-FaceId-0_align.webp,0.19178061187267303,x
database3/database3/m.0284t5_/78-FaceId-0_align.webp,0.15241672098636627,x
database3/database3/m.01mvx_1/4-FaceId-0_align.webp,0.18856574594974518,x
database3/database3/m.016ntp/53-FaceId-0_align.webp,0.1909622699022293,x
database3/database3/m.027ml15/41-FaceId-0_align.webp,0.1495082825422287,x
database3/database3/m.027pm7v/111-FaceId-0_align.webp,0.16368010640144348,x
database3/database3/m.027fwm3/2-FaceId-0_align.webp,0.1998937875032425,x
database3/database3/m.01mqgf/68-FaceId-0_align.webp,0.11520153284072876,x
database3/database3/m.027bwpt/70-FaceId-0_align.webp,0.16688401997089386,x
database3/database3/m.01v_6_1/65-FaceId-0_align.webp,0.17011676728725433,x
database3/database3/m.0265l9q/21-FaceId-0_align.webp,0.18598996102809906,x
database3/database3/m.028t6g/77-FaceId-1_align.webp,0.2005833238363266,x
database3/database3/m.01pt1jz/51-FaceId-0_align.webp,0.17319364845752716,x
database3/database3/m.01bcq/48-FaceId-0_align.webp,0.14599406719207764,x
database3/database3/m.02l8dg/37-FaceId-0_align.webp,0.185893252491951,x
database3/database3/m.01vr83z/7-FaceId-0_align.webp,0.11941258609294891,x
database3/database3/m.027kn0/18-FaceId-0_align.webp,0.18369069695472717,x
database3/database3/m.0285fmg/11-FaceId-0_align.webp,0.14886102080345154,x
database3/database3/m.02814j/79-FaceId-3_align.webp,0.1959284394979477,x
database3/database3/m.01pr_j6/69-FaceId-0_align.webp,0.18546167016029358,x
database3/database3/m.01nbjr/58-FaceId-0_align.webp,0.1609087437391281,x
database3/database3/m.01z7z8/40-FaceId-0_align.webp,0.13324163854122162,x
database3/database3/m.01r8fsx/61-FaceId-0_align.webp,0.1966453641653061,x
database3/database3/m.01c581/91-FaceId-0_align.webp,0.07968856394290924,x
database3/database3/m.027jfmj/72-FaceId-0_align.webp,0.17296601831912994,x
database3/database3/m.027nvmj/0-FaceId-0_align.webp,0.16504620015621185,x
database3/database3/m.02kp_3/9-FaceId-0_align.webp,0.17749184370040894,x
database3/database3/m.027rvyc/116-FaceId-0_align.webp,0.16350588202476501,x
database3/database3/m.01x5c5/38-FaceId-0_align.webp,0.16895008087158203,x
database3/database3/m.02cpb7/78-FaceId-0_align.webp,0.1546805202960968,x
database3/database3/m.01pmxbl/58-FaceId-0_align.webp,0.16422125697135925,x
database3/database3/m.01jjdg7/15-FaceId-0_align.webp,0.14852288365364075,x
database3/database3/m.026p0rq/61-FaceId-0_align.webp,0.17234967648983002,x
database3/database3/m.01y98l/47-FaceId-0_align.webp,0.22069601714611053,x
database3/database3/m.01wz9qv/107-FaceId-0_align.webp,0.1532893180847168,x
database3/database3/m.027w0l1/111-FaceId-0_align.webp,0.1590287685394287,x
database3/database3/m.014nfw/8-FaceId-0_align.webp,0.1295633316040039,x
database3/database3/m.027gc_g/102-FaceId-0_align.webp,0.19513945281505585,x
database3/database3/m.01l1hr/94-FaceId-0_align.webp,0.18915806710720062,x
database3/database3/m.01762z/100-FaceId-0_align.webp,0.1431577503681183,x
database3/database3/m.01l9db9/82-FaceId-0_align.webp,0.1685364991426468,x
database3/database3/m.025tgcf/12-FaceId-0_align.webp,0.16074076294898987,x
database3/database3/m.025mb_/30-FaceId-0_align.webp,0.14909082651138306,x
database3/database3/m.01l5tm4/15-FaceId-0_align.webp,0.16313883662223816,x
database3/database3/m.026sl3m/89-FaceId-0_align.webp,0.16970375180244446,x
database1/img00015725.webp,0.2411176711320877,x
database3/database3/m.025yb83/96-FaceId-0_align.webp,0.17262285947799683,x
database3/database3/m.01k49p/29-FaceId-0_align.webp,0.21543213725090027,x
database3/database3/m.01qrcb3/93-FaceId-0_align.webp,0.17146658897399902,x
database3/database3/m.02954w/56-FaceId-0_align.webp,0.17662373185157776,x
database3/database3/m.01mt06k/51-FaceId-0_align.webp,0.18504846096038818,x
database3/database3/m.01lzffp/102-FaceId-0_align.webp,0.1483732908964157,x
database3/database3/m.01yp8q/91-FaceId-0_align.webp,0.1496216356754303,x
database3/database3/m.01qn09x/42-FaceId-0_align.webp,0.20261795818805695,x
database3/database3/m.027xdvp/17-FaceId-0_align.webp,0.1785053163766861,x
database3/database3/m.01llvw_/61-FaceId-0_align.webp,0.19729499518871307,x
database3/database3/m.026sbk/41-FaceId-0_align.webp,0.23818360269069672,x
database3/database3/m.01s5vql/46-FaceId-0_align.webp,0.15427495539188385,x
database3/database3/m.026l1g/116-FaceId-0_align.webp,0.19794002175331116,x
database3/database3/m.01q3rld/18-FaceId-0_align.webp,0.1727137714624405,x
database3/database3/m.01mqz0/63-FaceId-0_align.webp,0.19169896841049194,x
database3/database3/m.02fqwb/14-FaceId-0_align.webp,0.18075326085090637,x
database3/database3/m.01k5wsd/3-FaceId-0_align.webp,0.16585363447666168,x
database3/database3/m.01w9l8m/95-FaceId-0_align.webp,0.16645345091819763,x
database3/database3/m.0261dzm/22-FaceId-0_align.webp,0.20182162523269653,x
database3/database3/m.01s4f_b/108-FaceId-0_align.webp,0.24294695258140564,x
database3/database3/m.01969m/92-FaceId-1_align.webp,0.2286408543586731,x
database3/database3/m.01w5j5t/33-FaceId-0_align.webp,0.21965454518795013,x
database3/database3/m.01q2c4c/5-FaceId-0_align.webp,0.20684868097305298,x
database3/database3/m.0286zbp/4-FaceId-0_align.webp,0.2270616590976715,x
database3/database3/m.01zkjb/101-FaceId-0_align.webp,0.228377103805542,x
database1/img00004344.webp,0.1552487462759018,x
database3/database3/m.01ctw_/0-FaceId-0_align.webp,0.16655457019805908,x
database3/database3/m.01msrs/84-FaceId-0_align.webp,0.2284311056137085,x
database3/database3/m.027x0d_/2-FaceId-0_align.webp,0.19295555353164673,x
database3/database3/m.027vmr8/8-FaceId-0_align.webp,0.21202264726161957,x
database3/database3/m.01hf8_/43-FaceId-0_align.webp,0.19251294434070587,x
database3/database3/m.01l1rw/63-FaceId-0_align.webp,0.18554192781448364,x
database3/database3/m.02kj3r/88-FaceId-0_align.webp,0.21086062490940094,x
database3/database3/m.01nsm3/69-FaceId-0_align.webp,0.23471815884113312,x
database3/database3/m.01x16l1/67-FaceId-0_align.webp,0.17593523859977722,x
database3/database3/m.01q6v2/7-FaceId-0_align.webp,0.26043808460235596,x
database3/database3/m.01mlpcw/27-FaceId-0_align.webp,0.23731522262096405,x
database3/database3/m.01rmlmn/27-FaceId-0_align.webp,0.2114371508359909,x
database3/database3/m.01shcrp/59-FaceId-0_align.webp,0.215140238404274,x
database3/database3/m.01pcsb/46-FaceId-0_align.webp,0.2280203253030777,x
database3/database3/m.01my396/21-FaceId-0_align.webp,0.18293121457099915,x
database3/database3/m.023xw8/96-FaceId-0_align.webp,0.1753646731376648,x
database3/database3/m.01jz79/23-FaceId-0_align.webp,0.22942295670509338,x
database3/database3/m.027bg5f/75-FaceId-0_align.webp,0.1928270310163498,x
database3/database3/m.01wpxnh/8-FaceId-0_align.webp,0.24450254440307617,x
database3/database3/m.01m7ls7/61-FaceId-0_align.webp,0.21175915002822876,x
database3/database3/m.027cw95/23-FaceId-0_align.webp,0.21790170669555664,x
database3/database3/m.0165n5/11-FaceId-0_align.webp,0.21723517775535583,x
database1/img00009555.webp,0.2142217606306076,x
database3/database3/m.01k1gg1/48-FaceId-0_align.webp,0.13855932652950287,x
database3/database3/m.02g4hb/22-FaceId-0_align.webp,0.1994575709104538,x
database3/database3/m.025x3wr/43-FaceId-0_align.webp,0.19050215184688568,x
database3/database3/m.025k0w/101-FaceId-0_align.webp,0.229317769408226,x
database3/database3/m.0139ps/59-FaceId-0_align.webp,0.19516322016716003,x
database3/database3/m.02g5jh/24-FaceId-0_align.webp,0.2157381772994995,x
database3/database3/m.02kt6r/59-FaceId-0_align.webp,0.21811838448047638,x
database3/database3/m.01gm7l/95-FaceId-0_align.webp,0.2333185225725174,x
database3/database3/m.01mhxs2/105-FaceId-0_align.webp,0.2369038164615631,x
database3/database3/m.01tgk8/15-FaceId-2_align.webp,0.21688075363636017,x
database3/database3/m.014pxk/76-FaceId-0_align.webp,0.2048712968826294,x
database3/database3/m.0283nxz/18-FaceId-0_align.webp,0.21203358471393585,x
database3/database3/m.01r6lw/27-FaceId-0_align.webp,0.18943583965301514,x
database3/database3/m.029g37/70-FaceId-0_align.webp,0.2396073043346405,x
database3/database3/m.01mmslz/6-FaceId-0_align.webp,0.21827347576618195,x
database3/database3/m.026qyf8/103-FaceId-0_align.webp,0.20304608345031738,x
database3/database3/m.01w1qq8/73-FaceId-0_align.webp,0.21145197749137878,x
database3/database3/m.026tw3f/45-FaceId-0_align.webp,0.20670340955257416,x
database3/database3/m.01lnd8w/30-FaceId-0_align.webp,0.232296422123909,x
database3/database3/m.01zt10/58-FaceId-0_align.webp,0.2173505574464798,x
database3/database3/m.018hwl/102-FaceId-0_align.webp,0.209880068898201,x
database3/database3/m.01s2whs/31-FaceId-0_align.webp,0.20595401525497437,x
database3/database3/m.027bxf7/35-FaceId-0_align.webp,0.20163840055465698,x
database3/database3/m.014mvy/97-FaceId-0_align.webp,0.22162163257598877,x
database3/database3/m.0135nb/41-FaceId-0_align.webp,0.24035760760307312,x
database3/database3/m.0274ws3/34-FaceId-0_align.webp,0.2859809696674347,x
database3/database3/m.025_yv1/110-FaceId-0_align.webp,0.2354956716299057,x
database3/database3/m.026gqxc/11-FaceId-0_align.webp,0.18236465752124786,x
database3/database3/m.01w228v/44-FaceId-0_align.webp,0.21164999902248383,x
database3/database3/m.0277n6/52-FaceId-0_align.webp,0.19367730617523193,x
database3/database3/m.01s406/61-FaceId-0_align.webp,0.237880676984787,x
database3/database3/m.01r3t22/95-FaceId-0_align.webp,0.21869021654129028,x
database3/database3/m.029ghl/17-FaceId-0_align.webp,0.24298660457134247,x
database3/database3/m.01b8rj/39-FaceId-0_align.webp,0.24733202159404755,x
database3/database3/m.01j851/10-FaceId-0_align.webp,0.19256146252155304,x
database3/database3/m.014dm6/3-FaceId-0_align.webp,0.2128410041332245,x
database3/database3/m.01qv9/47-FaceId-0_align.webp,0.18907681107521057,x
database3/database3/m.024zn0/22-FaceId-0_align.webp,0.21676361560821533,x
database3/database3/m.01_thm/35-FaceId-0_align.webp,0.18662242591381073,x
database3/database3/m.01m45jd/111-FaceId-0_align.webp,0.2456510215997696,x
database3/database3/m.02694sl/107-FaceId-0_align.webp,0.20770354568958282,x
database3/database3/m.0253kx/1-FaceId-0_align.webp,0.21749651432037354,x
database3/database3/m.0251xd/6-FaceId-0_align.webp,0.25295424461364746,x
database3/database3/m.01pgnbl/35-FaceId-0_align.webp,0.18512536585330963,x
database3/database3/m.01yps3/73-FaceId-0_align.webp,0.24047179520130157,x
database3/database3/m.01_csg/82-FaceId-0_align.webp,0.1973617821931839,x
database3/database3/m.01k6nm/65-FaceId-0_align.webp,0.20794638991355896,x
database3/database3/m.01452g/11-FaceId-0_align.webp,0.23780781030654907,x
database3/database3/m.01nwbm/8-FaceId-0_align.webp,0.17609529197216034,x
database3/database3/m.029559/8-FaceId-0_align.webp,0.22387485206127167,x
database3/database3/m.01qj8f/98-FaceId-0_align.webp,0.21889573335647583,x
database3/database3/m.02060l/70-FaceId-0_align.webp,0.19616718590259552,x
database3/database3/m.02gt7m/14-FaceId-0_align.webp,0.21775610744953156,x
database3/database3/m.01pd7hw/1-FaceId-0_align.webp,0.2036733776330948,x
database3/database3/m.01n_py1/74-FaceId-0_align.webp,0.21535854041576385,x
database3/database3/m.0202kt/43-FaceId-0_align.webp,0.20097029209136963,x
database3/database3/m.01sk8nh/61-FaceId-0_align.webp,0.19156867265701294,x
database3/database3/m.021bh0/62-FaceId-0_align.webp,0.1592620462179184,x
database3/database3/m.01m63gj/34-FaceId-0_align.webp,0.19613489508628845,x
database3/database3/m.01nn36/68-FaceId-0_align.webp,0.20095422863960266,x
database3/database3/m.02kt6r/103-FaceId-0_align.webp,0.23522694408893585,x
database3/database3/m.01q3_62/10-FaceId-0_align.webp,0.19680099189281464,x
database3/database3/m.01p073q/97-FaceId-0_align.webp,0.22322514653205872,x
database3/database3/m.011xl3/89-FaceId-0_align.webp,0.20676304399967194,x
database3/database3/m.01c6dg/60-FaceId-0_align.webp,0.2443542182445526,x
database3/database3/m.027vhm0/58-FaceId-0_align.webp,0.1691356748342514,x
database3/database3/m.01kbjk/53-FaceId-0_align.webp,0.23663906753063202,x
database3/database3/m.02lvlc/22-FaceId-0_align.webp,0.17569755017757416,x
database3/database3/m.01vsy3q/3-FaceId-0_align.webp,0.2193128615617752,x
database3/database3/m.01qj6l/31-FaceId-0_align.webp,0.1944163292646408,x
database3/database3/m.01qn09x/29-FaceId-0_align.webp,0.2668391764163971,x
database3/database3/m.01qfvg/47-FaceId-0_align.webp,0.222897008061409,x
database3/database3/m.024zn0/21-FaceId-4_align.webp,0.21744996309280396,x
database3/database3/m.027r2c2/69-FaceId-0_align.webp,0.22245261073112488,x
database3/database3/m.01vr83z/68-FaceId-0_align.webp,0.21590256690979004,x
database3/database3/m.024xw1/97-FaceId-0_align.webp,0.23367054760456085,x
database3/database3/m.01m8_y4/99-FaceId-0_align.webp,0.19479942321777344,x
database3/database3/m.01_c6m/8-FaceId-0_align.webp,0.261260062456131,x
database3/database3/m.01r5wc/45-FaceId-0_align.webp,0.19584526121616364,x
database3/database3/m.01sdfvs/81-FaceId-0_align.webp,0.21787849068641663,x
database3/database3/m.01js_p/84-FaceId-0_align.webp,0.2417268007993698,x
database3/database3/m.01w7sll/78-FaceId-0_align.webp,0.19169236719608307,x
database3/database3/m.01rj13/16-FaceId-0_align.webp,0.21350575983524323,x
database3/database3/m.02972m/25-FaceId-0_align.webp,0.2143521010875702,x
database3/database3/m.01qg03b/7-FaceId-0_align.webp,0.24290969967842102,x
database3/database3/m.0289868/0-FaceId-0_align.webp,0.21951104700565338,x
database3/database3/m.01m716q/13-FaceId-0_align.webp,0.2503508925437927,x
database3/database3/m.01ttvxc/64-FaceId-0_align.webp,0.2388700395822525,x
database3/database3/m.01jh8xf/82-FaceId-0_align.webp,0.1786295473575592,x
database3/database3/m.026llyz/21-FaceId-0_align.webp,0.21187767386436462,x
database3/database3/m.01tzy6/112-FaceId-0_align.webp,0.2083635777235031,x
database3/database3/m.01rn_x/15-FaceId-0_align.webp,0.2103729397058487,x
database3/database3/m.01tg320/9-FaceId-0_align.webp,0.20101149380207062,x
database3/database3/m.01wbgdv/19-FaceId-0_align.webp,0.24334225058555603,x
database3/database3/m.01w6vrh/3-FaceId-0_align.webp,0.20157620310783386,x
database3/database3/m.018dyl/68-FaceId-0_align.webp,0.2606762647628784,x
database3/database3/m.02dtry/49-FaceId-0_align.webp,0.2510630190372467,x
database3/database3/m.02704d1/20-FaceId-0_align.webp,0.23014555871486664,x
database3/database3/m.02lxhd/97-FaceId-0_align.webp,0.2129870355129242,x
database3/database3/m.01ty4v/95-FaceId-0_align.webp,0.24075151979923248,x
database3/database3/m.01r62s0/18-FaceId-0_align.webp,0.19512292742729187,x
database3/database3/m.02838f3/70-FaceId-0_align.webp,0.20239783823490143,x
database3/database3/m.012xgs/50-FaceId-0_align.webp,0.2412845939397812,x
database3/database3/m.01vc52x/48-FaceId-0_align.webp,0.20179912447929382,x
database3/database3/m.02hcs/88-FaceId-0_align.webp,0.1389237642288208,x
database3/database3/m.01wskb2/99-FaceId-0_align.webp,0.2324070930480957,x
database3/database3/m.01wm9fb/110-FaceId-0_align.webp,0.20974329113960266,x
database3/database3/m.016z3d/46-FaceId-0_align.webp,0.2181502729654312,x
database3/database3/m.0270f2n/19-FaceId-0_align.webp,0.23961935937404633,x
database3/database3/m.0266qjv/7-FaceId-0_align.webp,0.19851280748844147,x
database3/database3/m.01p3nw_/46-FaceId-0_align.webp,0.21453335881233215,x
database3/database3/m.0274j4z/85-FaceId-0_align.webp,0.24726556241512299,x
database3/database3/m.025xjcc/50-FaceId-0_align.webp,0.2202351987361908,x
database3/database3/m.01m15br/84-FaceId-0_align.webp,0.179337278008461,x
database3/database3/m.01vgxc/28-FaceId-0_align.webp,0.22163638472557068,x
database3/database3/m.025w7_w/34-FaceId-0_align.webp,0.18765640258789062,x
database3/database3/m.01nx1sy/23-FaceId-0_align.webp,0.19301481544971466,x
database3/database3/m.01mv4h9/73-FaceId-0_align.webp,0.2902514934539795,x
database3/database3/m.027m5yx/119-FaceId-0_align.webp,0.26275601983070374,x
database3/database3/m.0256zn/117-FaceId-0_align.webp,0.18080773949623108,x
database3/database3/m.01rj13/70-FaceId-0_align.webp,0.23181955516338348,x
database3/database3/m.01271h/24-FaceId-0_align.webp,0.1473727971315384,x
database3/database3/m.01v67f9/58-FaceId-0_align.webp,0.23206961154937744,x
database3/database3/m.02f0kn/27-FaceId-0_align.webp,0.26472651958465576,x
database3/database3/m.01rsq4_/93-FaceId-0_align.webp,0.21583132445812225,x
database3/database3/m.01wskg/41-FaceId-0_align.webp,0.22829045355319977,x
database3/database3/m.018p44/8-FaceId-0_align.webp,0.2152632623910904,x
database3/database3/m.026pbss/63-FaceId-0_align.webp,0.234279602766037,x
database3/database3/m.026pg4g/62-FaceId-0_align.webp,0.2375495433807373,x
database3/database3/m.02762m0/38-FaceId-0_align.webp,0.2283155620098114,x
database3/database3/m.011_8/82-FaceId-1_align.webp,0.18972738087177277,x
database3/database3/m.01f761/85-FaceId-0_align.webp,0.23038554191589355,x
database3/database3/m.01mhxs2/50-FaceId-0_align.webp,0.24070994555950165,x
database3/database3/m.022t4n/71-FaceId-0_align.webp,0.21740810573101044,x
database3/database3/m.027djm/37-FaceId-0_align.webp,0.21740111708641052,x
database3/database3/m.01k49p/77-FaceId-0_align.webp,0.23710112273693085,x
database3/database3/m.01kcys/90-FaceId-0_align.webp,0.219840869307518,x
database3/database3/m.026dn14/61-FaceId-0_align.webp,0.22252550721168518,x
database3/database3/m.01n9vwg/11-FaceId-0_align.webp,0.23452086746692657,x
database3/database3/m.01n80t_/38-FaceId-0_align.webp,0.18079020082950592,x
database3/database3/m.01nx93s/1-FaceId-0_align.webp,0.2353890836238861,x
database3/database3/m.0287_8t/98-FaceId-0_align.webp,0.18901365995407104,x
database3/database3/m.01p7zft/86-FaceId-0_align.webp,0.22193101048469543,x
database3/database3/m.01zczs/91-FaceId-0_align.webp,0.2562742829322815,x
database3/database3/m.026n0x_/1-FaceId-0_align.webp,0.20613397657871246,x
database3/database3/m.01w3jhx/55-FaceId-0_align.webp,0.250268816947937,x
database1/img00001877.webp,0.19637766480445862,x
database3/database3/m.018q81/75-FaceId-0_align.webp,0.24584642052650452,x
database3/database3/m.01tnb8/54-FaceId-0_align.webp,0.2371726632118225,x
database3/database3/m.01ty4v/37-FaceId-0_align.webp,0.22412103414535522,x
database3/database3/m.01nz4vf/88-FaceId-0_align.webp,0.24690811336040497,x
database3/database3/m.01mn651/57-FaceId-0_align.webp,0.259975790977478,x
database3/database3/m.0272t9/104-FaceId-0_align.webp,0.20989376306533813,x
database3/database3/m.02kt6r/64-FaceId-0_align.webp,0.22141677141189575,x
database3/database3/m.025g4x/43-FaceId-0_align.webp,0.2678205370903015,x
database3/database3/m.01qp7v/7-FaceId-0_align.webp,0.2670651376247406,x
database3/database3/m.01nqhxr/22-FaceId-0_align.webp,0.18924152851104736,x
database3/database3/m.028bcs4/35-FaceId-0_align.webp,0.26833611726760864,x
database3/database3/m.02f5n6/102-FaceId-1_align.webp,0.1882481873035431,x
database3/database3/m.01zgp6/88-FaceId-0_align.webp,0.20844300091266632,x
database3/database3/m.02dtry/82-FaceId-0_align.webp,0.20740628242492676,x
database3/database3/m.01wyxjj/32-FaceId-0_align.webp,0.2587190568447113,x
database3/database3/m.01_yqg/69-FaceId-0_align.webp,0.19307519495487213,x
database3/database3/m.02m56c/75-FaceId-0_align.webp,0.2257469743490219,x
database3/database3/m.01z1ws/15-FaceId-0_align.webp,0.214253231883049,x
database3/database3/m.01wf448/70-FaceId-0_align.webp,0.21913307905197144,x
database3/database3/m.0274l6b/36-FaceId-0_align.webp,0.2572809159755707,x
database3/database3/m.01hy9mw/79-FaceId-0_align.webp,0.30186155438423157,x
database3/database3/m.026lbjf/61-FaceId-0_align.webp,0.21155080199241638,x
database3/database3/m.026ws06/23-FaceId-0_align.webp,0.22898411750793457,x
database3/database3/m.026rl3s/73-FaceId-0_align.webp,0.21613456308841705,x
database3/database3/m.01pbl9c/13-FaceId-0_align.webp,0.21484161913394928,x
database1/img00025338.webp,0.2484477162361145,x
database3/database3/m.01p_sr/45-FaceId-0_align.webp,0.16161134839057922,x
database3/database3/m.01wz40p/87-FaceId-0_align.webp,0.23808838427066803,x
database3/database3/m.02hg84/115-FaceId-0_align.webp,0.19089925289154053,x
database1/img00007415.webp,0.20724569261074066,x
database3/database3/m.02d6v0/3-FaceId-0_align.webp,0.2484070211648941,x
database3/database3/m.02khx7/46-FaceId-0_align.webp,0.2038085013628006,x
database3/database3/m.01n_ncy/32-FaceId-0_align.webp,0.2036779522895813,x
database3/database3/m.01nwk25/43-FaceId-0_align.webp,0.21333467960357666,x
database1/img00000375.webp,0.22565482556819916,x
database3/database3/m.01w5wx7/11-FaceId-0_align.webp,0.22804561257362366,x
database3/database3/m.021nnn/70-FaceId-0_align.webp,0.21164217591285706,x
database3/database3/m.0283jb/24-FaceId-0_align.webp,0.22148510813713074,x
database3/database3/m.01m49_z/41-FaceId-0_align.webp,0.23920410871505737,x
database3/database3/m.01jgjxv/88-FaceId-0_align.webp,0.18774215877056122,x
database3/database3/m.025wqwh/4-FaceId-0_align.webp,0.1995343416929245,x
database1/img00007610.webp,0.21225163340568542,x
database3/database3/m.018phr/51-FaceId-0_align.webp,0.21558065712451935,x
database3/database3/m.026_23b/81-FaceId-0_align.webp,0.20797845721244812,x
database3/database3/m.01wk5tb/47-FaceId-0_align.webp,0.22755888104438782,x
database3/database3/m.025x5l2/14-FaceId-0_align.webp,0.2014199048280716,x
database3/database3/m.02dbwg/71-FaceId-0_align.webp,0.2547012269496918,x
database3/database3/m.02gl9l/0-FaceId-0_align.webp,0.20461086928844452,x
database3/database3/m.01q7qvf/92-FaceId-0_align.webp,0.24166838824748993,x
database3/database3/m.0285c/21-FaceId-0_align.webp,0.2624507546424866,x
database3/database3/m.0280xl6/45-FaceId-0_align.webp,0.18899387121200562,x
database3/database3/m.026hdj4/26-FaceId-0_align.webp,0.21117374300956726,x
database3/database3/m.0296cz/17-FaceId-0_align.webp,0.21176260709762573,x
database3/database3/m.01k7l4/70-FaceId-0_align.webp,0.22070789337158203,x
database3/database3/m.027n_15/33-FaceId-0_align.webp,0.24385018646717072,x
database3/database3/m.025y629/106-FaceId-0_align.webp,0.20339146256446838,x
database3/database3/m.01rz2xv/65-FaceId-0_align.webp,0.22772012650966644,x
database3/database3/m.01q98hw/75-FaceId-0_align.webp,0.21522527933120728,x
database3/database3/m.01npb_2/24-FaceId-0_align.webp,0.2010185867547989,x
database3/database3/m.027nc6q/17-FaceId-0_align.webp,0.25617074966430664,x
database3/database3/m.01synr/96-FaceId-0_align.webp,0.23317906260490417,x
database3/database3/m.0127t5/12-FaceId-0_align.webp,0.23380999267101288,x
database3/database3/m.01d5bp/23-FaceId-0_align.webp,0.24660123884677887,x
database3/database3/m.02cytb/14-FaceId-0_align.webp,0.2335023581981659,x
database3/database3/m.0136pk/59-FaceId-0_align.webp,0.20346306264400482,x
database3/database3/m.01rlbvj/80-FaceId-0_align.webp,0.18069152534008026,x
database3/database3/m.027x8xs/42-FaceId-0_align.webp,0.20595653355121613,x
database3/database3/m.01ph618/14-FaceId-0_align.webp,0.20163314044475555,x
database3/database3/m.026hfsq/15-FaceId-0_align.webp,0.2583874762058258,x
database3/database3/m.02bkdn/18-FaceId-0_align.webp,0.19394737482070923,x
database3/database3/m.01w6_t/90-FaceId-0_align.webp,0.20071424543857574,x
database2/database2/train/1045.webp,0.23562224209308624,x
database3/database3/m.01wqpnm/71-FaceId-0_align.webp,0.25554829835891724,x
database1/img00016176.webp,0.20489028096199036,x
database3/database3/m.0194tb/45-FaceId-0_align.webp,0.22674092650413513,x
database3/database3/m.01w_k5f/3-FaceId-0_align.webp,0.23300012946128845,x
database3/database3/m.01m3g0l/52-FaceId-0_align.webp,0.22451549768447876,x
database3/database3/m.025pqb/2-FaceId-0_align.webp,0.20459480583667755,x
database3/database3/m.01hgzdx/54-FaceId-0_align.webp,0.19609445333480835,x
database3/database3/m.02jg9g/11-FaceId-0_align.webp,0.14583976566791534,x
database3/database3/m.025_37k/5-FaceId-0_align.webp,0.20892199873924255,x
database3/database3/m.02lqvk/30-FaceId-0_align.webp,0.2412976175546646,x
database3/database3/m.027cws_/55-FaceId-0_align.webp,0.16162849962711334,x
database3/database3/m.027083b/58-FaceId-0_align.webp,0.24308544397354126,x
database3/database3/m.01sl9r4/60-FaceId-1_align.webp,0.21062637865543365,x
database3/database3/m.015qmd/83-FaceId-0_align.webp,0.23167167603969574,x
database3/database3/m.01p18_/72-FaceId-0_align.webp,0.1803378164768219,x
database3/database3/m.01tkk5c/23-FaceId-0_align.webp,0.22719503939151764,x
database3/database3/m.0270jrm/25-FaceId-0_align.webp,0.21214284002780914,x
database3/database3/m.029985/67-FaceId-0_align.webp,0.24003319442272186,x
database3/database3/m.02hfsd/37-FaceId-0_align.webp,0.2574285566806793,x
database3/database3/m.025x3wr/79-FaceId-0_align.webp,0.2553722858428955,x
database3/database3/m.01vt_j8/25-FaceId-0_align.webp,0.22012007236480713,x
database3/database3/m.0281bfh/63-FaceId-0_align.webp,0.16368824243545532,x
database3/database3/m.01744d/41-FaceId-0_align.webp,0.22404584288597107,x
database3/database3/m.01mdf3n/104-FaceId-0_align.webp,0.14799952507019043,x
database3/database3/m.02718w0/51-FaceId-0_align.webp,0.2493773251771927,x
database3/database3/m.0273bcb/9-FaceId-0_align.webp,0.22026307880878448,x
database3/database3/m.01vjqdw/31-FaceId-0_align.webp,0.1544925421476364,x
database3/database3/m.01qdbg5/69-FaceId-0_align.webp,0.2418123483657837,x
database3/database3/m.01vsy3q/15-FaceId-0_align.webp,0.19318044185638428,x
database3/database3/m.01w494p/77-FaceId-1_align.webp,0.22851674258708954,x
database1/img00008038.webp,0.21694307029247284,x
database3/database3/m.014xr2/46-FaceId-0_align.webp,0.1856408268213272,x
database3/database3/m.02kt6r/12-FaceId-0_align.webp,0.1773110181093216,x
database3/database3/m.01yl0k/18-FaceId-0_align.webp,0.22804558277130127,x
database3/database3/m.01qzqjj/21-FaceId-0_align.webp,0.21383988857269287,x
database3/database3/m.01qmfsm/44-FaceId-0_align.webp,0.19174568355083466,x
database3/database3/m.01r07ct/75-FaceId-0_align.webp,0.15138185024261475,x
database3/database3/m.01lbgn4/80-FaceId-0_align.webp,0.1925412267446518,x
database3/database3/m.01lcqrc/3-FaceId-0_align.webp,0.21284228563308716,x
database3/database3/m.029d44/99-FaceId-0_align.webp,0.23093314468860626,x
database3/database3/m.01vsy3q/74-FaceId-0_align.webp,0.23615556955337524,x
database3/database3/m.01w9fp1/36-FaceId-0_align.webp,0.3069848120212555,x
database3/database3/m.01q8pj/40-FaceId-0_align.webp,0.2502193748950958,x
database3/database3/m.025d6g9/18-FaceId-0_align.webp,0.18883028626441956,x
database3/database3/m.01q95kc/106-FaceId-0_align.webp,0.2684893310070038,x
database3/database3/m.01gbbz/100-FaceId-0_align.webp,0.2495400458574295,x
database3/database3/m.01qjvm9/69-FaceId-0_align.webp,0.22626949846744537,x
database3/database3/m.01k7lw/59-FaceId-0_align.webp,0.20754241943359375,x
