filename,FaceOcclusion,gender
database1/img00001418.webp,0.11704038083553314,x
database3/database3/m.024xmf/66-FaceId-0_align.webp,-0.009908348321914673,x
database3/database3/m.01b3bp/52-FaceId-0_align.webp,-0.009122622199356556,x
database3/database3/m.01f61r/20-FaceId-0_align.webp,0.009511572308838367,x
database3/database3/m.0276ryq/21-FaceId-0_align.webp,0.001495286705903709,x
database3/database3/m.0270flv/16-FaceId-0_align.webp,-0.00970761850476265,x
database3/database3/m.02kv_4/82-FaceId-0_align.webp,-0.0098246019333601,x
database3/database3/m.01s3f8/28-FaceId-0_align.webp,0.01141216978430748,x
database3/database3/m.01t_r_f/30-FaceId-0_align.webp,-0.0029646034818142653,x
database3/database3/m.026_018/34-FaceId-0_align.webp,-0.003104078583419323,x
database3/database3/m.021f9t/77-FaceId-0_align.webp,-0.007487527560442686,x
database3/database3/m.01qd5bm/28-FaceId-0_align.webp,0.10979458689689636,x
database3/database3/m.01htn/4-FaceId-0_align.webp,-0.007308069616556168,x
database3/database3/m.01d_m_/7-FaceId-0_align.webp,-0.009555831551551819,x
database3/database3/m.01l4zqz/75-FaceId-0_align.webp,0.004368093330413103,x
database3/database3/m.01lp91h/42-FaceId-0_align.webp,0.08483526110649109,x
database3/database3/m.021gz1/22-FaceId-0_align.webp,-0.01081104762852192,x
database3/database3/m.01p4v6/65-FaceId-0_align.webp,0.03921744227409363,x
database3/database3/m.01sk9j/25-FaceId-0_align.webp,-0.009989121928811073,x
database3/database3/m.01np2lh/71-FaceId-0_align.webp,0.03085184469819069,x
database3/database3/m.015wvz/47-FaceId-0_align.webp,-0.009694777429103851,x
database3/database3/m.018fkc/9-FaceId-0_align.webp,0.10045067965984344,x
database3/database3/m.01qtqj/80-FaceId-0_align.webp,-0.008843312971293926,x
database3/database3/m.01wjgjb/112-FaceId-0_align.webp,-0.010138020850718021,x
database3/database3/m.027hv05/117-FaceId-0_align.webp,-0.0048235622234642506,x
database3/database3/m.01rvxcg/83-FaceId-0_align.webp,-0.012745356187224388,x
database3/database3/m.01x16l1/0-FaceId-0_align.webp,-0.0013199351960793138,x
database3/database3/m.01pyzs/98-FaceId-0_align.webp,-0.009097465313971043,x
database3/database3/m.027b3hk/96-FaceId-0_align.webp,-0.0057412926107645035,x
database3/database3/m.01ts12g/104-FaceId-0_align.webp,0.03157627582550049,x
database3/database3/m.027ldsh/39-FaceId-0_align.webp,0.023112958297133446,x
database3/database3/m.026l5k7/89-FaceId-0_align.webp,-0.007130877114832401,x
database3/database3/m.01cblc/54-FaceId-0_align.webp,0.044105250388383865,x
database3/database3/m.016vy9/71-FaceId-0_align.webp,-0.007750139106065035,x
database3/database3/m.01wb715/69-FaceId-0_align.webp,-0.009175870567560196,x
database3/database3/m.01r94lj/31-FaceId-0_align.webp,-0.006605823524296284,x
database3/database3/m.029d6t/64-FaceId-0_align.webp,-0.009661306627094746,x
database3/database3/m.02lf70/48-FaceId-0_align.webp,-0.005039322189986706,x
database3/database3/m.01r1cmn/58-FaceId-0_align.webp,0.015133950859308243,x
database3/database3/m.01400g/14-FaceId-0_align.webp,0.002692384645342827,x
database3/database3/m.028c7kd/14-FaceId-0_align.webp,-0.007101472467184067,x
database3/database3/m.02f2p7/61-FaceId-0_align.webp,-0.0019006130751222372,x
database3/database3/m.027vryb/46-FaceId-0_align.webp,-0.008654932491481304,x
database3/database3/m.028bp9z/30-FaceId-0_align.webp,-0.007783575914800167,x
database3/database3/m.02ldxr/58-FaceId-0_align.webp,-0.00270941574126482,x
database1/img00000706.webp,-0.008506329730153084,x
database3/database3/m.0293tt/32-FaceId-0_align.webp,-0.0076241749338805676,x
database3/database3/m.02866p8/35-FaceId-0_align.webp,-0.006039255298674107,x
database3/database3/m.0282vdy/32-FaceId-0_align.webp,-0.010174490511417389,x
database3/database3/m.013qb0/33-FaceId-0_align.webp,0.010903219692409039,x
database3/database3/m.01938t/90-FaceId-0_align.webp,-0.007026073522865772,x
database1/img00012575.webp,-0.005034173838794231,x
database3/database3/m.01wc8z5/72-FaceId-0_align.webp,0.0727946013212204,x
database3/database3/m.026tjpr/2-FaceId-0_align.webp,-0.010943373665213585,x
database3/database3/m.01ycq7/0-FaceId-0_align.webp,-0.008202821016311646,x
database3/database3/m.027lb6r/3-FaceId-0_align.webp,-0.010795958340168,x
database3/database3/m.01n8gft/109-FaceId-0_align.webp,-0.01091090776026249,x
database3/database3/m.013wz9/17-FaceId-0_align.webp,0.020595889538526535,x
database3/database3/m.0253b6/64-FaceId-0_align.webp,-0.008572169579565525,x
database3/database3/m.026m8t9/77-FaceId-0_align.webp,-0.009496206417679787,x
database3/database3/m.024rrk/31-FaceId-0_align.webp,0.012059072032570839,x
database3/database3/m.026jvy9/43-FaceId-0_align.webp,0.006174809765070677,x
database3/database3/m.0109kg/0-FaceId-0_align.webp,0.028222231194376945,x
database3/database3/m.01nrvdk/14-FaceId-0_align.webp,-0.010586036369204521,x
database3/database3/m.01ppsrj/75-FaceId-0_align.webp,-0.007556422613561153,x
database3/database3/m.01dkpb/111-FaceId-0_align.webp,0.07207968831062317,x
database3/database3/m.0275xcm/36-FaceId-0_align.webp,0.16523116827011108,x
database1/img00005985.webp,0.013865333981812,x
database3/database3/m.012_53/98-FaceId-0_align.webp,-0.0036496082320809364,x
database3/database3/m.02h33y/96-FaceId-0_align.webp,0.030647387728095055,x
database3/database3/m.01j70z/67-FaceId-0_align.webp,0.06942705810070038,x
database3/database3/m.01x0_h9/116-FaceId-3_align.webp,0.0292406864464283,x
database3/database3/m.025xbbg/61-FaceId-0_align.webp,-0.01237797737121582,x
database3/database3/m.02c_wc/70-FaceId-0_align.webp,-0.009283008053898811,x
database3/database3/m.025zf_j/86-FaceId-0_align.webp,-0.007366902194917202,x
database1/img00023200.webp,0.041601747274398804,x
database3/database3/m.01547g/37-FaceId-0_align.webp,-0.009984716773033142,x
database3/database3/m.02k7rt/39-FaceId-0_align.webp,-0.014700351282954216,x
database3/database3/m.01nkxvx/76-FaceId-0_align.webp,0.02963227964937687,x
database3/database3/m.01938t/12-FaceId-0_align.webp,-0.007840920239686966,x
database3/database3/m.01qh2w/7-FaceId-0_align.webp,-0.010551304556429386,x
database3/database3/m.01sfwg/72-FaceId-0_align.webp,-0.00052115588914603,x
database3/database3/m.0265l9q/4-FaceId-0_align.webp,0.007827678695321083,x
database3/database3/m.01vrsj5/29-FaceId-0_align.webp,-0.007112398743629456,x
database3/database3/m.01qzr4/1-FaceId-0_align.webp,0.037058085203170776,x
database3/database3/m.01z8tt/74-FaceId-0_align.webp,-0.008384780958294868,x
database3/database3/m.018dpq/72-FaceId-0_align.webp,-0.008950304239988327,x
database3/database3/m.01my3sw/22-FaceId-0_align.webp,0.04590252414345741,x
database3/database3/m.02hr0c/16-FaceId-0_align.webp,-0.007777239196002483,x
database3/database3/m.01whl8q/5-FaceId-0_align.webp,-0.010793342255055904,x
database3/database3/m.01cj42/19-FaceId-0_align.webp,0.040776487439870834,x
database3/database3/m.01x85h/21-FaceId-0_align.webp,-0.005286113359034061,x
database3/database3/m.01qh6dq/22-FaceId-0_align.webp,-0.009673143737018108,x
database3/database3/m.01lpyry/48-FaceId-0_align.webp,-0.001361968694254756,x
database3/database3/m.0153y1/59-FaceId-0_align.webp,-0.012263916432857513,x
database3/database3/m.01wdzm_/54-FaceId-0_align.webp,-0.00877386424690485,x
database3/database3/m.02fbpz/59-FaceId-0_align.webp,0.006171185523271561,x
database3/database3/m.01tspc6/31-FaceId-0_align.webp,-0.01230903435498476,x
database3/database3/m.01wnwcx/12-FaceId-0_align.webp,-0.010973958298563957,x
database3/database3/m.01mbvfd/33-FaceId-0_align.webp,0.004120108671486378,x
database3/database3/m.012qfw/106-FaceId-0_align.webp,-0.009879754856228828,x
database1/img00017445.webp,0.0057121217250823975,x
database3/database3/m.027ftc/6-FaceId-0_align.webp,0.00797305628657341,x
database3/database3/m.019l68/81-FaceId-0_align.webp,0.0013170301681384444,x
database3/database3/m.028b__l/25-FaceId-0_align.webp,-0.005456201732158661,x
database3/database3/m.0264y7p/2-FaceId-0_align.webp,-0.008676929399371147,x
database3/database3/m.01mjy04/61-FaceId-0_align.webp,-0.0040449220687150955,x
database3/database3/m.01vthzk/16-FaceId-0_align.webp,0.03259501978754997,x
database3/database3/m.0230sz/74-FaceId-0_align.webp,-0.009619530290365219,x
database3/database3/m.01722j/105-FaceId-0_align.webp,0.0005481139523908496,x
database3/database3/m.02314q/9-FaceId-0_align.webp,-0.003406073432415724,x
database3/database3/m.01sbhvd/89-FaceId-0_align.webp,-0.008855396881699562,x
database3/database3/m.016wvy/99-FaceId-0_align.webp,0.00457773357629776,x
database3/database3/m.01ky20w/94-FaceId-0_align.webp,-0.0019438947783783078,x
database3/database3/m.016kft/100-FaceId-0_align.webp,-0.008594293147325516,x
database3/database3/m.0204x1/40-FaceId-0_align.webp,-0.00814652070403099,x
database3/database3/m.011_2h/93-FaceId-0_align.webp,0.05656488239765167,x
database3/database3/m.014r8b/17-FaceId-0_align.webp,0.013707672245800495,x
database3/database3/m.01tqpm/50-FaceId-0_align.webp,0.00429365411400795,x
database3/database3/m.025y629/74-FaceId-0_align.webp,-0.008754072710871696,x
database3/database3/m.01gvv5/29-FaceId-0_align.webp,-0.0010698542464524508,x
database3/database3/m.01l4tnh/6-FaceId-0_align.webp,0.010493433102965355,x
database3/database3/m.0219tk/27-FaceId-0_align.webp,-0.0122962836176157,x
database3/database3/m.01vkbwz/71-FaceId-0_align.webp,0.004048396833240986,x
database3/database3/m.027lkhs/53-FaceId-0_align.webp,0.007740076631307602,x
database3/database3/m.027h0r/21-FaceId-0_align.webp,0.0038897166959941387,x
database3/database3/m.01gkff/2-FaceId-0_align.webp,-0.008775372989475727,x
database3/database3/m.027n6t8/35-FaceId-0_align.webp,0.011434189043939114,x
database3/database3/m.026jnkz/32-FaceId-0_align.webp,0.007267344277352095,x
database3/database3/m.023kdd/12-FaceId-0_align.webp,0.0029080226086080074,x
database3/database3/m.01xxdq/3-FaceId-0_align.webp,-0.012187320739030838,x
database3/database3/m.0275rt4/1-FaceId-0_align.webp,-0.012672891840338707,x
database3/database3/m.01cp71/79-FaceId-0_align.webp,-0.006550387479364872,x
database3/database3/m.02c23m/98-FaceId-0_align.webp,-0.004578211344778538,x
database3/database3/m.01pl9g/32-FaceId-0_align.webp,0.040799930691719055,x
database3/database3/m.01l8yjv/83-FaceId-0_align.webp,0.31438523530960083,x
database3/database3/m.01m9mff/38-FaceId-0_align.webp,-0.004957415163516998,x
database3/database3/m.026w7yy/87-FaceId-0_align.webp,-0.009464558213949203,x
database3/database3/m.01spbv/75-FaceId-0_align.webp,-0.0065559097565710545,x
database3/database3/m.01w78ry/73-FaceId-0_align.webp,-0.010036767460405827,x
database3/database3/m.0286j9r/45-FaceId-0_align.webp,-0.0061229681596159935,x
database3/database3/m.01ndvxb/97-FaceId-0_align.webp,-0.010833521373569965,x
database3/database3/m.01qkb5j/86-FaceId-0_align.webp,-0.009658822789788246,x
database1/img00001120.webp,0.045610781759023666,x
database3/database3/m.01yp8q/35-FaceId-0_align.webp,-0.00012589606922119856,x
database3/database3/m.01y8cr/22-FaceId-0_align.webp,0.05298173427581787,x
database3/database3/m.027cws_/36-FaceId-0_align.webp,-0.00685032969340682,x
database3/database3/m.01vlqt2/86-FaceId-0_align.webp,-0.007664659060537815,x
database3/database3/m.01x1v4/69-FaceId-0_align.webp,-0.00023899978259578347,x
database3/database3/m.01f8y_/13-FaceId-0_align.webp,0.03823096305131912,x
database3/database3/m.02dc11/20-FaceId-0_align.webp,-0.010260158218443394,x
database3/database3/m.01s7xt/110-FaceId-0_align.webp,-0.00909931305795908,x
database3/database3/m.01qpwjc/3-FaceId-0_align.webp,0.00694621168076992,x
database3/database3/m.01ztrb/19-FaceId-0_align.webp,-0.008799178525805473,x
database1/img00015275.webp,-0.0028086602687835693,x
database3/database3/m.01w331c/5-FaceId-0_align.webp,-0.012051258236169815,x
database3/database3/m.01my4f/76-FaceId-0_align.webp,-0.006935257464647293,x
database3/database3/m.01xd3l/9-FaceId-0_align.webp,0.006305026821792126,x
database3/database3/m.019m90/87-FaceId-0_align.webp,0.02338847517967224,x
database3/database3/m.02khqq/4-FaceId-0_align.webp,-0.006512222811579704,x
database1/img00022273.webp,-0.008483714424073696,x
database3/database3/m.026_wzr/20-FaceId-0_align.webp,-0.00507511617615819,x
database3/database3/m.01mb47s/102-FaceId-1_align.webp,0.004491645377129316,x
database3/database3/m.01rwcgb/54-FaceId-0_align.webp,-0.0016943167429417372,x
database3/database3/m.026r73s/76-FaceId-0_align.webp,-0.00796089880168438,x
database3/database3/m.02cskm/4-FaceId-0_align.webp,0.010782986879348755,x
database3/database3/m.01q5gs/77-FaceId-0_align.webp,-0.011243030428886414,x
database3/database3/m.01d9m2/101-FaceId-0_align.webp,-0.011513984762132168,x
database3/database3/m.01s6yx4/81-FaceId-1_align.webp,-0.010802144184708595,x
database3/database3/m.026zj80/76-FaceId-1_align.webp,0.03299158066511154,x
database3/database3/m.01vt06h/30-FaceId-0_align.webp,-0.011043805629014969,x
database3/database3/m.01mncqc/49-FaceId-0_align.webp,-0.0038761929608881474,x
database3/database3/m.02hrmp/53-FaceId-0_align.webp,0.011029960587620735,x
database3/database3/m.015j6y/41-FaceId-1_align.webp,0.00885055586695671,x
database3/database3/m.01tcd5/14-FaceId-0_align.webp,-0.008968561887741089,x
database3/database3/m.01w_xd/96-FaceId-0_align.webp,0.013632628135383129,x
database3/database3/m.01w1t37/70-FaceId-0_align.webp,0.10899557173252106,x
database3/database3/m.01r4_t/42-FaceId-0_align.webp,-0.007326075807213783,x
database3/database3/m.01wzdvf/64-FaceId-0_align.webp,-0.005238819867372513,x
database3/database3/m.027r9yh/71-FaceId-0_align.webp,-0.00020036729983985424,x
database3/database3/m.01rf47j/0-FaceId-0_align.webp,0.0206003375351429,x
database3/database3/m.01tph8/16-FaceId-0_align.webp,-0.009575792588293552,x
database3/database3/m.018yx3/38-FaceId-1_align.webp,-0.003827740903943777,x
database3/database3/m.026f1wd/91-FaceId-0_align.webp,-0.007937230169773102,x
database3/database3/m.01cygd/2-FaceId-0_align.webp,0.05547904223203659,x
database3/database3/m.01pf97/67-FaceId-0_align.webp,0.09180820733308792,x
database3/database3/m.01rhptm/7-FaceId-0_align.webp,0.005722488276660442,x
database3/database3/m.01vvfwl/2-FaceId-1_align.webp,0.03961292654275894,x
database3/database3/m.01v45dn/5-FaceId-0_align.webp,0.0020878762006759644,x
database3/database3/m.01vvtt2/27-FaceId-0_align.webp,0.026380090042948723,x
database3/database3/m.026tmp/59-FaceId-0_align.webp,-0.010173697024583817,x
database3/database3/m.026nf86/109-FaceId-0_align.webp,-0.00769522599875927,x
database3/database3/m.0272sx/7-FaceId-0_align.webp,-0.011336281895637512,x
database3/database3/m.01wvf0l/0-FaceId-0_align.webp,0.2364996075630188,x
database3/database3/m.0281zn6/34-FaceId-0_align.webp,-0.011488161981105804,x
database3/database3/m.01y64_/127-FaceId-0_align.webp,-0.0026908498257398605,x
database3/database3/m.026k4ch/37-FaceId-0_align.webp,-0.009144754149019718,x
database1/img00011139.webp,0.0066567882895469666,x
database3/database3/m.0134wr/64-FaceId-0_align.webp,0.04797535389661789,x
database3/database3/m.027z9j/36-FaceId-0_align.webp,-0.008881067857146263,x
database3/database3/m.015z4j/5-FaceId-0_align.webp,-0.009971441701054573,x
database3/database3/m.01wk7ql/55-FaceId-0_align.webp,-0.005224325694143772,x
database3/database3/m.025yyhq/44-FaceId-0_align.webp,-0.0015187776880338788,x
database3/database3/m.027jf1n/44-FaceId-0_align.webp,0.013961533084511757,x
database3/database3/m.01lfx3x/47-FaceId-1_align.webp,-0.01026562787592411,x
database3/database3/m.01tv52j/5-FaceId-0_align.webp,-0.008065587840974331,x
database3/database3/m.01qn9hc/97-FaceId-0_align.webp,-0.003518706187605858,x
database3/database3/m.0274xvh/87-FaceId-0_align.webp,-0.00997952464967966,x
database3/database3/m.02997g/97-FaceId-0_align.webp,-0.010131141170859337,x
database1/img00021686.webp,-0.0066483463160693645,x
database3/database3/m.01mx1c4/78-FaceId-0_align.webp,0.0002950297202914953,x
database3/database3/m.01tm3lz/66-FaceId-0_align.webp,-0.008241141214966774,x
database3/database3/m.029tb4/9-FaceId-0_align.webp,0.0060887024737894535,x
database3/database3/m.01ysyp/74-FaceId-0_align.webp,-0.003907396923750639,x
database3/database3/m.02fgg/95-FaceId-0_align.webp,-0.0018617219757288694,x
database3/database3/m.01p_jpf/26-FaceId-0_align.webp,-0.007362252101302147,x
database3/database3/m.02759_z/2-FaceId-0_align.webp,-0.008860854431986809,x
database3/database3/m.025v8pp/20-FaceId-0_align.webp,0.001475923229008913,x
database3/database3/m.02f8lw/41-FaceId-0_align.webp,-0.008119979873299599,x
database3/database3/m.0264c2c/27-FaceId-0_align.webp,0.0015568665694445372,x
database3/database3/m.01j_66z/80-FaceId-0_align.webp,-0.004304387141019106,x
database3/database3/m.01pcsb/68-FaceId-0_align.webp,-0.0013520065695047379,x
database3/database3/m.01mk2c3/39-FaceId-0_align.webp,-0.008133767172694206,x
database3/database3/m.0127tk/107-FaceId-0_align.webp,-0.0070822397246956825,x
database3/database3/m.02917n/64-FaceId-0_align.webp,-0.006631425116211176,x
database3/database3/m.017_9h/29-FaceId-0_align.webp,-0.011166819371283054,x
database3/database3/m.011w1b/8-FaceId-0_align.webp,-0.008887110278010368,x
database3/database3/m.018dpq/54-FaceId-0_align.webp,-0.006914125755429268,x
database3/database3/m.026_hjq/51-FaceId-0_align.webp,-0.004569624084979296,x
database3/database3/m.01vnl9n/55-FaceId-0_align.webp,-0.006348526105284691,x
database3/database3/m.02607f4/14-FaceId-0_align.webp,0.003915995825082064,x
database3/database3/m.01rlkg/64-FaceId-0_align.webp,-0.003412981051951647,x
database1/img00000353.webp,-0.0066901021637022495,x
database3/database3/m.015sfn/68-FaceId-0_align.webp,-0.004180826712399721,x
database3/database3/m.0194tb/46-FaceId-1_align.webp,-0.0080039007589221,x
database3/database3/m.01h1w_/21-FaceId-0_align.webp,-0.005013938993215561,x
database1/img00027324.webp,0.13103649020195007,x
database3/database3/m.027mjdw/66-FaceId-0_align.webp,-0.009159314446151257,x
database3/database3/m.01wtn78/64-FaceId-0_align.webp,-0.005713070742785931,x
database3/database3/m.01vt06h/89-FaceId-0_align.webp,-0.006143663078546524,x
database1/img00021977.webp,-0.008104044944047928,x
database2/database2/train/634.webp,0.00039815495256334543,x
database1/img00015842.webp,0.008345028385519981,x
database3/database3/m.013pm5/31-FaceId-0_align.webp,-0.0066521367989480495,x
database3/database3/m.02lfns/62-FaceId-0_align.webp,-0.006460363045334816,x
database3/database3/m.01wmgrf/80-FaceId-0_align.webp,-0.003587127896025777,x
database3/database3/m.01v7g62/82-FaceId-0_align.webp,-0.007230576127767563,x
database3/database3/m.022flp/0-FaceId-0_align.webp,-0.004288127645850182,x
database3/database3/m.029d44/9-FaceId-0_align.webp,-0.006017517298460007,x
database3/database3/m.0251xd/95-FaceId-0_align.webp,-0.00660005072131753,x
database3/database3/m.01w_xd/106-FaceId-0_align.webp,-0.0008106969762593508,x
database3/database3/m.01nz4vf/77-FaceId-0_align.webp,-0.0025986619293689728,x
database3/database3/m.01p3mp_/87-FaceId-0_align.webp,-0.007587213069200516,x
database3/database3/m.01m9k6y/64-FaceId-0_align.webp,-0.004749215207993984,x
database3/database3/m.027m5gs/15-FaceId-0_align.webp,0.0018939787987619638,x
database1/img00012464.webp,0.012627262622117996,x
database3/database3/m.01r4bps/9-FaceId-0_align.webp,-0.003707249416038394,x
database3/database3/m.0173lp/14-FaceId-0_align.webp,0.012037618085741997,x
database3/database3/m.01s0g6/76-FaceId-0_align.webp,-0.004875293467193842,x
database3/database3/m.027r9yh/97-FaceId-0_align.webp,-0.007964958436787128,x
database3/database3/m.01spqt/87-FaceId-0_align.webp,-0.0074380142614245415,x
database3/database3/m.02ghzl/62-FaceId-0_align.webp,0.03103143349289894,x
database3/database3/m.027_bjw/106-FaceId-0_align.webp,0.026466790586709976,x
database3/database3/m.01sbhvd/69-FaceId-0_align.webp,-0.007285842671990395,x
database3/database3/m.01x08x5/80-FaceId-0_align.webp,-0.006720495410263538,x
database3/database3/m.01pr50t/84-FaceId-0_align.webp,0.3896237015724182,x
database3/database3/m.02khx7/108-FaceId-0_align.webp,-0.002006963826715946,x
database3/database3/m.025x7w0/68-FaceId-0_align.webp,-0.006385801360011101,x
database3/database3/m.02frxh/29-FaceId-0_align.webp,-0.006720875855535269,x
database3/database3/m.027dv5t/13-FaceId-0_align.webp,-0.006619968451559544,x
database3/database3/m.027g1sg/70-FaceId-0_align.webp,-0.0018711616285145283,x
database3/database3/m.01pkvxq/43-FaceId-0_align.webp,-0.001127383904531598,x
database3/database3/m.027dpx/50-FaceId-0_align.webp,-0.005751348566263914,x
database3/database3/m.027sx7c/93-FaceId-0_align.webp,-0.006138574331998825,x
database3/database3/m.027xdy2/1-FaceId-0_align.webp,-0.00743057718500495,x
database3/database3/m.01f9pf/84-FaceId-0_align.webp,-0.0017703755293041468,x
database3/database3/m.01j4srb/8-FaceId-0_align.webp,-0.004839668050408363,x
database3/database3/m.02630lx/111-FaceId-0_align.webp,-0.011810927651822567,x
database3/database3/m.01nm2p/24-FaceId-1_align.webp,-0.004078136757016182,x
database3/database3/m.0277935/27-FaceId-0_align.webp,0.03401472419500351,x
database3/database3/m.01rjjc/88-FaceId-0_align.webp,-0.0038554442580789328,x
database3/database3/m.0289nx/92-FaceId-0_align.webp,-0.007538003847002983,x
database3/database3/m.01r4447/16-FaceId-0_align.webp,-0.0005706087686121464,x
database3/database3/m.01qr1_/94-FaceId-0_align.webp,-0.006101219914853573,x
database3/database3/m.01nfys/76-FaceId-0_align.webp,-0.006600383669137955,x
database3/database3/m.01pcz9/42-FaceId-0_align.webp,-0.0028555523604154587,x
database3/database3/m.026pc5h/13-FaceId-0_align.webp,-0.0007853270508348942,x
database3/database3/m.025z9xc/5-FaceId-0_align.webp,0.09339849650859833,x
database3/database3/m.01jg3g/76-FaceId-0_align.webp,-0.007752361707389355,x
database3/database3/m.025spnz/54-FaceId-0_align.webp,-0.0074487305246293545,x
database3/database3/m.01wf_k2/82-FaceId-0_align.webp,0.0029359394684433937,x
database3/database3/m.01_qx7/61-FaceId-0_align.webp,-0.010282774455845356,x
database3/database3/m.012052/11-FaceId-0_align.webp,-0.0012254357570782304,x
database3/database3/m.01j6w04/79-FaceId-0_align.webp,-0.011700952425599098,x
database3/database3/m.027yg1m/4-FaceId-0_align.webp,-0.007455776911228895,x
database3/database3/m.02cgjd/36-FaceId-0_align.webp,0.009205136448144913,x
database3/database3/m.01w7xr2/51-FaceId-0_align.webp,-0.010914166457951069,x
database3/database3/m.01vt06h/81-FaceId-0_align.webp,-0.0062163351103663445,x
database3/database3/m.01wp5c5/51-FaceId-0_align.webp,-0.0055935317650437355,x
database3/database3/m.025tdwc/1-FaceId-0_align.webp,0.008435542695224285,x
database3/database3/m.0271dpr/90-FaceId-0_align.webp,0.002795572392642498,x
database3/database3/m.026h9hk/65-FaceId-0_align.webp,-0.0036567351780831814,x
database3/database3/m.026c6lr/84-FaceId-0_align.webp,0.0034155226312577724,x
database3/database3/m.01fyzk/101-FaceId-0_align.webp,-0.007362870499491692,x
database3/database3/m.01xsyh/0-FaceId-0_align.webp,0.016683269292116165,x
database3/database3/m.01nq1bn/33-FaceId-0_align.webp,0.009340262040495872,x
database3/database3/m.01wfs__/65-FaceId-0_align.webp,0.004111963324248791,x
database3/database3/m.01n7fbn/9-FaceId-0_align.webp,-0.007805973291397095,x
database3/database3/m.0296cz/15-FaceId-0_align.webp,-0.010963214561343193,x
database3/database3/m.0262_mx/16-FaceId-0_align.webp,-0.003711049910634756,x
database3/database3/m.01qn9hc/5-FaceId-0_align.webp,-0.008070571348071098,x
database3/database3/m.0282jcy/72-FaceId-0_align.webp,-0.00796581618487835,x
database3/database3/m.01mn651/103-FaceId-0_align.webp,-0.007290530484169722,x
database3/database3/m.01gbbz/106-FaceId-0_align.webp,-0.006270208396017551,x
database3/database3/m.01g24t/98-FaceId-0_align.webp,-0.008666599169373512,x
database3/database3/m.01w76m_/98-FaceId-0_align.webp,-0.008298203349113464,x
database3/database3/m.02f367/95-FaceId-0_align.webp,0.02114187926054001,x
database3/database3/m.0266n8/68-FaceId-0_align.webp,-0.0075783077627420425,x
database3/database3/m.01r1jsk/39-FaceId-0_align.webp,-0.00012335856445133686,x
database3/database3/m.01m5y4b/94-FaceId-1_align.webp,0.008678453043103218,x
database3/database3/m.01m__tj/23-FaceId-0_align.webp,-0.004584922455251217,x
database3/database3/m.01nkst/23-FaceId-0_align.webp,0.05066787451505661,x
database3/database3/m.0256h1/21-FaceId-0_align.webp,-0.007160390727221966,x
database3/database3/m.01tj3z/80-FaceId-0_align.webp,-0.006051038391888142,x
database3/database3/m.01k29sf/13-FaceId-0_align.webp,-0.008933201432228088,x
database3/database3/m.01vrfbf/7-FaceId-0_align.webp,0.003897635033354163,x
database1/img00015019.webp,0.0025988463312387466,x
database3/database3/m.02215_/18-FaceId-0_align.webp,0.03416462242603302,x
database3/database3/m.026c8yk/72-FaceId-0_align.webp,-0.006820951588451862,x
database3/database3/m.01ww_7h/13-FaceId-0_align.webp,-0.00262248981744051,x
database3/database3/m.01rjrwm/55-FaceId-0_align.webp,-0.00995606742799282,x
database3/database3/m.0278f36/113-FaceId-0_align.webp,-0.0006427271291613579,x
database3/database3/m.026drwy/4-FaceId-0_align.webp,-0.007796782068908215,x
database3/database3/m.026n0x_/31-FaceId-0_align.webp,-0.004728666506707668,x
database3/database3/m.01f4k9/11-FaceId-0_align.webp,-0.008520768955349922,x
database3/database3/m.01qrcb3/82-FaceId-0_align.webp,-0.00905135739594698,x
database3/database3/m.027gv84/83-FaceId-0_align.webp,-0.007125501520931721,x
database3/database3/m.02khqq/96-FaceId-0_align.webp,-0.006478685885667801,x
database3/database3/m.01nwwqt/11-FaceId-0_align.webp,0.007233236916363239,x
database3/database3/m.0273ybz/104-FaceId-0_align.webp,-0.008682764135301113,x
database3/database3/m.01mt06k/61-FaceId-0_align.webp,-0.00016029737889766693,x
database3/database3/m.01794d/11-FaceId-1_align.webp,0.04982511326670647,x
database3/database3/m.01wc8z5/18-FaceId-0_align.webp,-0.009692511521279812,x
database3/database3/m.01j6fq/33-FaceId-0_align.webp,-0.00990564189851284,x
database3/database3/m.0238lz/35-FaceId-0_align.webp,-0.009350410662591457,x
database3/database3/m.0252s_/109-FaceId-0_align.webp,-0.0053271036595106125,x
database3/database3/m.01ysyp/1-FaceId-0_align.webp,0.001994629390537739,x
database3/database3/m.01rskm2/110-FaceId-0_align.webp,-0.004573911894112825,x
database3/database3/m.02bqkv/107-FaceId-0_align.webp,0.29712051153182983,x
database3/database3/m.0180tn/1-FaceId-0_align.webp,-0.003475520759820938,x
database3/database3/m.026ds4j/26-FaceId-0_align.webp,-0.005728485994040966,x
database3/database3/m.015dx/8-FaceId-0_align.webp,0.04481709003448486,x
database3/database3/m.027xl7n/96-FaceId-0_align.webp,-0.011311328038573265,x
database3/database3/m.01nbk_/20-FaceId-0_align.webp,0.004606816917657852,x
database3/database3/m.01kxvc2/95-FaceId-0_align.webp,-0.00958000123500824,x
database3/database3/m.027_bjw/68-FaceId-0_align.webp,-0.0066259982995688915,x
database3/database3/m.02776nf/15-FaceId-0_align.webp,-0.0028492955025285482,x
database3/database3/m.01m4x2l/54-FaceId-0_align.webp,-0.005706686992198229,x
database3/database3/m.026rl3s/62-FaceId-0_align.webp,-0.008100883103907108,x
database3/database3/m.0133x7/97-FaceId-0_align.webp,-0.0036808843724429607,x
database1/img00019609.webp,0.21723425388336182,x
