filename,gt,pred,gender,iw
database3/database3/m.01lz3m2/14-FaceId-0_align.webp,0.016481999307870865,0.009530670009553432,1.0,0.31454792618751526
database3/database3/m.01mw2t_/113-FaceId-0_align.webp,0.07858700305223465,0.09853605926036835,1.0,0.8094779253005981
database3/database3/m.01pf0zt/82-FaceId-6_align.webp,0.16151100397109985,0.1739959716796875,0.0,2.061323881149292
database3/database3/m.025v6t2/118-FaceId-0_align.webp,0.005903000012040138,0.009022532030940056,1.0,0.31454792618751526
database3/database3/m.01npjd/3-FaceId-0_align.webp,0.00266400002874434,0.007012247107923031,1.0,0.31454792618751526
database3/database3/m.029z3m/109-FaceId-2_align.webp,0.008578999899327755,0.010020658373832703,1.0,0.31454792618751526
database3/database3/m.026bwzt/42-FaceId-0_align.webp,0.12375500053167343,0.09792643040418625,1.0,1.2529618740081787
database3/database3/m.01cp_j/45-FaceId-0_align.webp,0.009684000164270401,0.03495873138308525,1.0,0.31454792618751526
database3/database3/m.026_g0/102-FaceId-0_align.webp,0.0662039965391159,0.12097005546092987,0.0,0.8094779253005981
database3/database3/m.02f927/48-FaceId-0_align.webp,0.033966999500989914,0.023082789033651352,1.0,0.31454792618751526
database3/database3/m.01s4f1/19-FaceId-0_align.webp,0.02246600016951561,0.02255728654563427,1.0,0.31454792618751526
database3/database3/m.01mqnr/2-FaceId-0_align.webp,0.04765599966049194,0.03760673850774765,1.0,0.31454792618751526
database3/database3/m.01qd2kw/81-FaceId-0_align.webp,0.19778500497341156,0.2100672572851181,0.0,2.061323881149292
database3/database3/m.01dcvr/97-FaceId-0_align.webp,0.004335999954491854,0.06364881247282028,0.0,0.31454792618751526
database3/database3/m.0270w4y/65-FaceId-1_align.webp,0.2221059948205948,0.20700249075889587,0.0,2.9746286869049072
database3/database3/m.01h_mc/15-FaceId-0_align.webp,0.01665399968624115,0.03009267896413803,1.0,0.31454792618751526
database3/database3/m.01q8sr8/13-FaceId-0_align.webp,0.32185399532318115,0.3217279613018036,1.0,3.7296559810638428
database3/database3/m.01_jm7/43-FaceId-0_align.webp,0.07127100229263306,0.052842650562524796,1.0,0.8094779253005981
database3/database3/m.02lf9d/67-FaceId-0_align.webp,0.07773900032043457,0.12302692234516144,1.0,0.8094779253005981
database3/database3/m.0288dyk/66-FaceId-0_align.webp,0.00814600009471178,0.02337595634162426,1.0,0.31454792618751526
database3/database3/m.016_js/23-FaceId-0_align.webp,0.0,0.041275594383478165,0.0,0.31454792618751526
database3/database3/m.027czsx/9-FaceId-0_align.webp,0.005714000202715397,0.012771347537636757,1.0,0.31454792618751526
database3/database3/m.02crlp/106-FaceId-0_align.webp,0.006351999938488007,0.012284865602850914,1.0,0.31454792618751526
database3/database3/m.026f0hc/81-FaceId-0_align.webp,0.1076589971780777,0.014963051304221153,1.0,1.2529618740081787
database3/database3/m.01wc8z5/3-FaceId-0_align.webp,0.4082460105419159,0.4441438317298889,0.0,3.529895067214966
database3/database3/m.01v14pt/30-FaceId-0_align.webp,0.2437019944190979,0.24651692807674408,0.0,2.9746286869049072
database3/database3/m.01dll6/58-FaceId-0_align.webp,0.16768799722194672,0.17882242798805237,0.0,2.061323881149292
database3/database3/m.01l95z/0-FaceId-0_align.webp,0.059494998306035995,0.055630967020988464,0.0,0.8094779253005981
database3/database3/m.027m7c/83-FaceId-0_align.webp,0.07058499753475189,0.09209773689508438,1.0,0.8094779253005981
database3/database3/m.01p96_5/30-FaceId-0_align.webp,0.11251900345087051,0.11773901432752609,1.0,1.2529618740081787
database3/database3/m.025r7_/13-FaceId-0_align.webp,0.055073000490665436,0.03501668572425842,1.0,0.8094779253005981
database3/database3/m.026m0fm/33-FaceId-0_align.webp,0.06146400049328804,0.07621167600154877,1.0,0.8094779253005981
database3/database3/m.01lykw/20-FaceId-0_align.webp,0.010672000236809254,0.016273221001029015,1.0,0.31454792618751526
database3/database3/m.01vt8h_/62-FaceId-0_align.webp,0.002968000015243888,0.004460909869521856,1.0,0.31454792618751526
database3/database3/m.017gd_/40-FaceId-0_align.webp,0.02207300066947937,0.02855290286242962,1.0,0.31454792618751526
database3/database3/m.01xb1j/62-FaceId-0_align.webp,0.037303999066352844,0.049866531044244766,0.0,0.31454792618751526
database3/database3/m.01t110/31-FaceId-0_align.webp,0.16900299489498138,0.1811257153749466,0.0,2.061323881149292
database3/database3/m.027kb9t/79-FaceId-0_align.webp,0.0052109998650848866,0.017837535589933395,1.0,0.31454792618751526
database3/database3/m.01wz40p/56-FaceId-0_align.webp,0.07322300225496292,0.05988943949341774,1.0,0.8094779253005981
database3/database3/m.016k6x/11-FaceId-0_align.webp,0.0,0.0023474949412047863,1.0,0.31454792618751526
database3/database3/m.01nf051/61-FaceId-0_align.webp,0.036699000746011734,0.03503941744565964,1.0,0.31454792618751526
database3/database3/m.027v3fs/4-FaceId-0_align.webp,0.00010699999984353781,0.01216620672494173,1.0,0.31454792618751526
database3/database3/m.01p_7rr/97-FaceId-0_align.webp,0.14724299311637878,0.21678268909454346,1.0,1.2529618740081787
database3/database3/m.026hqxc/26-FaceId-0_align.webp,0.007402999792248011,0.008685652166604996,1.0,0.31454792618751526
database3/database3/m.026l1ty/39-FaceId-0_align.webp,0.07924699783325195,0.05798318237066269,1.0,0.8094779253005981
database3/database3/m.023qtv/81-FaceId-0_align.webp,0.025716999545693398,0.027576694265007973,1.0,0.31454792618751526
database3/database3/m.011zwl/7-FaceId-0_align.webp,0.019034000113606453,0.022954031825065613,1.0,0.31454792618751526
database3/database3/m.01rckj/103-FaceId-0_align.webp,0.13280199468135834,0.12442068010568619,0.0,1.2529618740081787
database3/database3/m.02dxvg/42-FaceId-0_align.webp,0.004098999779671431,0.0815124437212944,1.0,0.31454792618751526
database3/database3/m.02m2wp/105-FaceId-0_align.webp,0.01592000015079975,0.009845058433711529,1.0,0.31454792618751526
database3/database3/m.025gf6/5-FaceId-0_align.webp,0.1660510003566742,0.15971249341964722,1.0,2.061323881149292
database3/database3/m.0192mn/6-FaceId-0_align.webp,0.001227000029757619,0.002312651602551341,1.0,0.31454792618751526
database3/database3/m.01rlyjc/23-FaceId-0_align.webp,0.15532700717449188,0.192064568400383,1.0,2.061323881149292
database3/database3/m.01rq_lb/49-FaceId-0_align.webp,0.07135099917650223,0.08024203032255173,1.0,0.8094779253005981
database3/database3/m.01jvs4/48-FaceId-0_align.webp,0.04395600035786629,0.05343584716320038,1.0,0.31454792618751526
database3/database3/m.01rzy2/44-FaceId-0_align.webp,0.1854490041732788,0.19322338700294495,1.0,2.061323881149292
database3/database3/m.01400g/68-FaceId-0_align.webp,0.0980520024895668,0.10762066394090652,0.0,0.8094779253005981
database3/database3/m.016k92/69-FaceId-0_align.webp,0.09920500218868256,0.11176501959562302,1.0,0.8094779253005981
database3/database3/m.018417/4-FaceId-0_align.webp,0.09282500296831131,0.0984300822019577,0.0,0.8094779253005981
database3/database3/m.0269fgs/16-FaceId-0_align.webp,0.10245899856090546,0.09015405923128128,1.0,1.2529618740081787
database3/database3/m.02hgj2/97-FaceId-0_align.webp,0.04499699920415878,0.0650731772184372,1.0,0.31454792618751526
database3/database3/m.01tg46_/30-FaceId-0_align.webp,0.1251170039176941,0.23178315162658691,0.0,1.2529618740081787
database3/database3/m.01lgylg/34-FaceId-0_align.webp,0.10134100168943405,0.07911081612110138,0.0,1.2529618740081787
database3/database3/m.01gvr1/31-FaceId-0_align.webp,0.13712500035762787,0.15919162333011627,0.0,1.2529618740081787
database3/database3/m.01r36j/71-FaceId-0_align.webp,0.06825900077819824,0.04775374382734299,0.0,0.8094779253005981
database3/database3/m.01x6ls/2-FaceId-2_align.webp,0.06333799660205841,0.05348765850067139,1.0,0.8094779253005981
database3/database3/m.027y1nx/35-FaceId-0_align.webp,0.22002099454402924,0.20840786397457123,1.0,2.9746286869049072
database3/database3/m.01pc_gp/22-FaceId-0_align.webp,0.045983001589775085,0.08891541510820389,0.0,0.31454792618751526
database3/database3/m.027qs3s/25-FaceId-0_align.webp,0.03082999959588051,0.044325731694698334,0.0,0.31454792618751526
database3/database3/m.015wfg/8-FaceId-0_align.webp,0.00520200002938509,0.005740475375205278,1.0,0.31454792618751526
database3/database3/m.01fq41/61-FaceId-0_align.webp,0.27665799856185913,0.2969220280647278,1.0,3.5937674045562744
database3/database3/m.026n5fh/32-FaceId-0_align.webp,0.029478000476956367,0.02139320969581604,1.0,0.31454792618751526
database3/database3/m.01vx5r2/3-FaceId-0_align.webp,0.0020260000601410866,0.030138587579131126,1.0,0.31454792618751526
database3/database3/m.026s7l/108-FaceId-0_align.webp,0.007158999796956778,0.03089701570570469,1.0,0.31454792618751526
database3/database3/m.01r6z8/70-FaceId-0_align.webp,0.00010699999984353781,0.007688611280173063,1.0,0.31454792618751526
database3/database3/m.012x5/81-FaceId-0_align.webp,0.05812299996614456,0.07879671454429626,0.0,0.8094779253005981
database3/database3/m.01fx79/29-FaceId-0_align.webp,0.11652600020170212,0.11478867381811142,0.0,1.2529618740081787
database3/database3/m.01mbjwt/75-FaceId-0_align.webp,0.09796100109815598,0.11133891344070435,1.0,0.8094779253005981
database3/database3/m.01_4hh/41-FaceId-0_align.webp,0.01609800010919571,0.024765612557530403,1.0,0.31454792618751526
database3/database3/m.018pyg/114-FaceId-0_align.webp,0.0042860000394284725,0.03313612937927246,0.0,0.31454792618751526
database3/database3/m.01dh0y/74-FaceId-0_align.webp,0.02792399935424328,0.06768786907196045,0.0,0.31454792618751526
database3/database3/m.026p2vd/1-FaceId-0_align.webp,0.09241999685764313,0.08381547033786774,0.0,0.8094779253005981
database3/database3/m.02f91x/52-FaceId-0_align.webp,0.08731900155544281,0.08244211226701736,0.0,0.8094779253005981
database3/database3/m.01m0pv/22-FaceId-0_align.webp,0.17784500122070312,0.21811719238758087,0.0,2.061323881149292
database3/database3/m.01vkfz1/22-FaceId-0_align.webp,0.12425599992275238,0.143707275390625,1.0,1.2529618740081787
database3/database3/m.023nmn/39-FaceId-0_align.webp,0.023622000589966774,0.02186952531337738,1.0,0.31454792618751526
database3/database3/m.01xfrx/68-FaceId-0_align.webp,0.030903000384569168,0.03019499033689499,1.0,0.31454792618751526
database3/database3/m.01vwr9/47-FaceId-0_align.webp,0.02659199945628643,0.03495066240429878,1.0,0.31454792618751526
database3/database3/m.0274lkp/50-FaceId-0_align.webp,0.09484700113534927,0.09474802762269974,1.0,0.8094779253005981
database1/img00027715.webp,0.030251000076532364,0.03446164354681969,1.0,0.31454792618751526
database3/database3/m.01npg4j/90-FaceId-0_align.webp,0.10095500200986862,0.058020032942295074,1.0,1.2529618740081787
database3/database3/m.01kxvc2/100-FaceId-0_align.webp,0.018678000196814537,0.005190936382859945,1.0,0.31454792618751526
database3/database3/m.0281fll/117-FaceId-0_align.webp,0.09554100036621094,0.14976400136947632,1.0,0.8094779253005981
database3/database3/m.0219tk/26-FaceId-0_align.webp,0.07401400059461594,0.0879729688167572,1.0,0.8094779253005981
database3/database3/m.026vcn8/53-FaceId-0_align.webp,0.0481639988720417,0.043091628700494766,1.0,0.31454792618751526
database3/database3/m.026f2n/11-FaceId-0_align.webp,0.09021499752998352,0.10011738538742065,1.0,0.8094779253005981
database1/img00025259.webp,0.13342300057411194,0.13278774917125702,0.0,1.2529618740081787
database3/database3/m.01km3m/54-FaceId-0_align.webp,0.0180440004914999,0.02980879507958889,1.0,0.31454792618751526
database3/database3/m.01mv3x/39-FaceId-0_align.webp,0.011713000014424324,0.015955878421664238,1.0,0.31454792618751526
database3/database3/m.021brn/57-FaceId-0_align.webp,0.10424499958753586,0.14615531265735626,0.0,1.2529618740081787
database3/database3/m.02759bz/6-FaceId-0_align.webp,0.0019079999765381217,0.003891850123181939,1.0,0.31454792618751526
database3/database3/m.01p8p9g/71-FaceId-0_align.webp,0.0049310000613331795,0.01817924529314041,1.0,0.31454792618751526
database3/database3/m.01s56_t/7-FaceId-0_align.webp,0.003218000056222081,0.013212750665843487,1.0,0.31454792618751526
database3/database3/m.027dt0m/8-FaceId-0_align.webp,0.16150200366973877,0.16965557634830475,0.0,2.061323881149292
database3/database3/m.01wqq8/39-FaceId-0_align.webp,0.032600998878479004,0.05942403897643089,1.0,0.31454792618751526
database3/database3/m.0271cm0/39-FaceId-0_align.webp,0.045249998569488525,0.041588544845581055,1.0,0.31454792618751526
database3/database3/m.01wjyq4/60-FaceId-0_align.webp,0.053676001727581024,0.07979521155357361,0.0,0.8094779253005981
database3/database3/m.01qtcj/36-FaceId-0_align.webp,0.06481300294399261,0.058384355157613754,1.0,0.8094779253005981
database3/database3/m.01p1z_/45-FaceId-0_align.webp,0.1278800070285797,0.1258537471294403,1.0,1.2529618740081787
database3/database3/m.014y9s/79-FaceId-0_align.webp,0.07450500130653381,0.08344627171754837,1.0,0.8094779253005981
database3/database3/m.022wn8/68-FaceId-0_align.webp,0.08184000104665756,0.08578626066446304,1.0,0.8094779253005981
database3/database3/m.01s0hl/17-FaceId-0_align.webp,0.13338400423526764,0.10148879140615463,1.0,1.2529618740081787
database3/database3/m.01pd1k/13-FaceId-0_align.webp,0.0027379998937249184,0.03539871796965599,0.0,0.31454792618751526
database3/database3/m.01mc3y/80-FaceId-0_align.webp,0.2435009926557541,0.27636799216270447,0.0,2.9746286869049072
database3/database3/m.02ghgl/87-FaceId-0_align.webp,0.0025239998940378428,0.03179656341671944,1.0,0.31454792618751526
database3/database3/m.026023l/28-FaceId-0_align.webp,0.003994000144302845,0.007063935045152903,1.0,0.31454792618751526
database3/database3/m.02jkh6/62-FaceId-0_align.webp,0.21911099553108215,0.20419587194919586,1.0,2.9746286869049072
database3/database3/m.01635v/42-FaceId-0_align.webp,0.1010970026254654,0.05365484580397606,1.0,1.2529618740081787
database3/database3/m.01_1ym/84-FaceId-0_align.webp,0.30709001421928406,0.2924194037914276,0.0,3.7296559810638428
database3/database3/m.01y8m1/6-FaceId-0_align.webp,0.006496000103652477,0.013228115625679493,1.0,0.31454792618751526
database3/database3/m.01vgy5b/39-FaceId-0_align.webp,0.011177999898791313,0.02684510499238968,1.0,0.31454792618751526
database3/database3/m.020hgp/32-FaceId-0_align.webp,0.2671610116958618,0.2756342887878418,0.0,3.5937674045562744
database3/database3/m.01z1vz/80-FaceId-0_align.webp,0.006316000130027533,0.007706535514444113,1.0,0.31454792618751526
database3/database3/m.01v40wd/48-FaceId-0_align.webp,0.010840999893844128,0.033476877957582474,1.0,0.31454792618751526
database3/database3/m.01rskm2/18-FaceId-0_align.webp,0.12558500468730927,0.10371062904596329,0.0,1.2529618740081787
database3/database3/m.01h9jz/37-FaceId-0_align.webp,0.053346000611782074,0.04393233358860016,0.0,0.8094779253005981
database3/database3/m.0225wv/12-FaceId-0_align.webp,0.003877999959513545,0.011350802145898342,1.0,0.31454792618751526
database3/database3/m.026h8y/28-FaceId-0_align.webp,0.14464299380779266,0.12473360449075699,1.0,1.2529618740081787
database3/database3/m.025qk8/76-FaceId-3_align.webp,0.022676000371575356,0.021372735500335693,1.0,0.31454792618751526
database3/database3/m.01lvvld/50-FaceId-0_align.webp,0.1292950063943863,0.13339771330356598,0.0,1.2529618740081787
database3/database3/m.01rrjyv/77-FaceId-0_align.webp,0.2205290049314499,0.23458708822727203,1.0,2.9746286869049072
database3/database3/m.026mdgx/75-FaceId-0_align.webp,0.09186200052499771,0.05612558126449585,0.0,0.8094779253005981
database3/database3/m.02f69y/36-FaceId-0_align.webp,0.23084799945354462,0.18722781538963318,0.0,2.9746286869049072
database3/database3/m.01hyss/90-FaceId-0_align.webp,0.11424200236797333,0.111078180372715,1.0,1.2529618740081787
database3/database3/m.026ch4t/14-FaceId-0_align.webp,0.013226999901235104,0.02354288101196289,0.0,0.31454792618751526
database3/database3/m.01jgjxv/4-FaceId-0_align.webp,0.2088710069656372,0.1704539954662323,1.0,2.9746286869049072
database3/database3/m.01wby43/96-FaceId-0_align.webp,0.12837600708007812,0.13540804386138916,0.0,1.2529618740081787
database3/database3/m.01k1rx/34-FaceId-0_align.webp,0.04030200093984604,0.03299331292510033,1.0,0.31454792618751526
database3/database3/m.0178d6/9-FaceId-0_align.webp,0.03812599927186966,0.03302847594022751,1.0,0.31454792618751526
database3/database3/m.025rp89/62-FaceId-0_align.webp,0.04766499996185303,0.07609826326370239,1.0,0.31454792618751526
database3/database3/m.01rrm2/48-FaceId-0_align.webp,0.17456300556659698,0.15898501873016357,0.0,2.061323881149292
database3/database3/m.0170s4/39-FaceId-0_align.webp,0.002389000030234456,0.009609861299395561,1.0,0.31454792618751526
database3/database3/m.0283x/4-FaceId-0_align.webp,0.036956001073122025,0.028355997055768967,1.0,0.31454792618751526
database3/database3/m.025xcwp/117-FaceId-0_align.webp,0.0419280007481575,0.019423039630055428,0.0,0.31454792618751526
database3/database3/m.01r6lw/1-FaceId-0_align.webp,0.07004699856042862,0.06026526167988777,1.0,0.8094779253005981
database3/database3/m.018qr9/59-FaceId-0_align.webp,0.041717998683452606,0.025582579895853996,0.0,0.31454792618751526
database3/database3/m.01n1tq/2-FaceId-0_align.webp,0.008933999575674534,0.02040865644812584,1.0,0.31454792618751526
database3/database3/m.027pp_6/11-FaceId-0_align.webp,0.13387100398540497,0.14774557948112488,1.0,1.2529618740081787
database3/database3/m.023y9d/111-FaceId-0_align.webp,0.15959100425243378,0.16800466179847717,0.0,2.061323881149292
database3/database3/m.01nq065/72-FaceId-0_align.webp,0.11571300029754639,0.11263293772935867,1.0,1.2529618740081787
database3/database3/m.01r6z8/41-FaceId-0_align.webp,0.014096000231802464,0.012658502906560898,1.0,0.31454792618751526
database3/database3/m.02g_91/93-FaceId-0_align.webp,0.16819599270820618,0.1988176852464676,1.0,2.061323881149292
database3/database3/m.01nn3m/19-FaceId-0_align.webp,0.08001799881458282,0.09899123758077621,1.0,0.8094779253005981
database3/database3/m.018j5m/87-FaceId-0_align.webp,0.1194859966635704,0.11234328895807266,0.0,1.2529618740081787
database3/database3/m.01k91k/5-FaceId-0_align.webp,0.004821999929845333,0.08876430988311768,1.0,0.31454792618751526
database3/database3/m.015yb0/67-FaceId-0_align.webp,0.01461699977517128,0.034237347543239594,1.0,0.31454792618751526
database3/database3/m.01x3zd/46-FaceId-0_align.webp,0.0,0.006017683539539576,0.0,0.31454792618751526
database3/database3/m.01p462f/34-FaceId-0_align.webp,0.06855600327253342,0.07320871949195862,1.0,0.8094779253005981
database3/database3/m.01gtr1/66-FaceId-0_align.webp,0.03958199918270111,0.027420058846473694,0.0,0.31454792618751526
database3/database3/m.01v5fxx/8-FaceId-0_align.webp,0.014984999783337116,0.021651946008205414,1.0,0.31454792618751526
database3/database3/m.01kc1nw/45-FaceId-0_align.webp,0.19875599443912506,0.20115837454795837,1.0,2.061323881149292
database3/database3/m.025_j54/50-FaceId-0_align.webp,0.07375100255012512,0.12003675103187561,1.0,0.8094779253005981
database3/database3/m.01r2tl/54-FaceId-0_align.webp,0.0988830029964447,0.0982883870601654,0.0,0.8094779253005981
database3/database3/m.026kyrm/108-FaceId-0_align.webp,0.05584299936890602,0.04907757788896561,1.0,0.8094779253005981
database3/database3/m.027qq3/78-FaceId-1_align.webp,0.02876799926161766,0.04223155602812767,0.0,0.31454792618751526
database3/database3/m.01tpl1p/81-FaceId-0_align.webp,0.10353200137615204,0.224258691072464,0.0,1.2529618740081787
database3/database3/m.01wd76l/42-FaceId-0_align.webp,0.08785899728536606,0.13587361574172974,1.0,0.8094779253005981
database3/database3/m.01vvv2h/23-FaceId-0_align.webp,0.1278340071439743,0.1396453082561493,1.0,1.2529618740081787
database3/database3/m.01h_3z/18-FaceId-0_align.webp,0.0783730000257492,0.086080402135849,1.0,0.8094779253005981
database3/database3/m.01gwl2/46-FaceId-0_align.webp,0.05290599912405014,0.0656900554895401,1.0,0.8094779253005981
database3/database3/m.01n79rl/51-FaceId-0_align.webp,0.30577099323272705,0.31612950563430786,1.0,3.7296559810638428
database3/database3/m.01w0j7f/98-FaceId-0_align.webp,0.24727599322795868,0.24054889380931854,1.0,2.9746286869049072
database3/database3/m.025w7_w/101-FaceId-0_align.webp,0.00494999997317791,0.013098868541419506,1.0,0.31454792618751526
database3/database3/m.0279g0d/79-FaceId-0_align.webp,0.015181999653577805,0.011912239715456963,1.0,0.31454792618751526
database3/database3/m.01ld_g6/4-FaceId-0_align.webp,0.010351000353693962,0.036237508058547974,1.0,0.31454792618751526
database3/database3/m.0260ghm/6-FaceId-0_align.webp,0.012507000006735325,0.030738966539502144,1.0,0.31454792618751526
database3/database3/m.01bdnk/61-FaceId-0_align.webp,0.030812999233603477,0.03463166207075119,1.0,0.31454792618751526
database3/database3/m.0270f6s/35-FaceId-0_align.webp,0.03706200048327446,0.04191708192229271,1.0,0.31454792618751526
database3/database3/m.01sj1q/30-FaceId-0_align.webp,0.04373599961400032,0.024138199165463448,1.0,0.31454792618751526
database3/database3/m.01vrx3g/58-FaceId-0_align.webp,0.03351400047540665,0.06437253206968307,1.0,0.31454792618751526
database3/database3/m.026m86r/10-FaceId-1_align.webp,0.05582800135016441,0.06371495872735977,1.0,0.8094779253005981
database3/database3/m.01wjyq4/51-FaceId-0_align.webp,0.10886300355195999,0.08366109430789948,0.0,1.2529618740081787
database3/database3/m.01dhpj/11-FaceId-0_align.webp,0.012280999682843685,0.01139118429273367,1.0,0.31454792618751526
database3/database3/m.01tdv2/42-FaceId-0_align.webp,0.046411000192165375,0.05846052244305611,1.0,0.31454792618751526
database3/database3/m.026fv4/99-FaceId-0_align.webp,0.022619999945163727,0.01969330944120884,1.0,0.31454792618751526
database3/database3/m.02348n/40-FaceId-0_align.webp,0.025244999676942825,0.02411774918437004,1.0,0.31454792618751526
database3/database3/m.021xxv/52-FaceId-0_align.webp,0.17516900599002838,0.17610521614551544,1.0,2.061323881149292
database3/database3/m.0162n1/97-FaceId-0_align.webp,0.002701000077649951,0.02095959521830082,1.0,0.31454792618751526
database3/database3/m.027sh5y/11-FaceId-0_align.webp,0.018967000767588615,0.0531616173684597,1.0,0.31454792618751526
database3/database3/m.01s6v9/13-FaceId-0_align.webp,0.08910299837589264,0.11437434703111649,1.0,0.8094779253005981
database3/database3/m.027rcx/1-FaceId-0_align.webp,0.23226399719715118,0.2930375933647156,1.0,2.9746286869049072
database3/database3/m.01s0f2/84-FaceId-0_align.webp,0.009689000435173512,0.031066156923770905,1.0,0.31454792618751526
database3/database3/m.028vsm/15-FaceId-0_align.webp,0.031214000657200813,0.020453162491321564,1.0,0.31454792618751526
database3/database3/m.02632qd/29-FaceId-0_align.webp,0.11777699738740921,0.1041758731007576,0.0,1.2529618740081787
database3/database3/m.01x5bs/7-FaceId-0_align.webp,0.06924399733543396,0.07342354953289032,1.0,0.8094779253005981
database3/database3/m.0276_8/10-FaceId-0_align.webp,0.12672600150108337,0.11425244063138962,0.0,1.2529618740081787
database3/database3/m.012cj0/22-FaceId-0_align.webp,0.050783999264240265,0.05897777900099754,1.0,0.8094779253005981
database3/database3/m.022vdk/58-FaceId-0_align.webp,0.0005569999921135604,0.0071114106103777885,1.0,0.31454792618751526
database3/database3/m.01w15yl/22-FaceId-0_align.webp,0.024133000522851944,0.04087682440876961,1.0,0.31454792618751526
database3/database3/m.01vzxkm/95-FaceId-0_align.webp,0.12921500205993652,0.12613001465797424,1.0,1.2529618740081787
database3/database3/m.01yfm8/89-FaceId-0_align.webp,0.06120600178837776,0.09759064018726349,1.0,0.8094779253005981
database3/database3/m.027376k/97-FaceId-0_align.webp,0.0,0.005501709412783384,1.0,0.31454792618751526
database3/database3/m.01s4zyh/69-FaceId-0_align.webp,0.1709129959344864,0.18405269086360931,0.0,2.061323881149292
database3/database3/m.01mqgf/9-FaceId-0_align.webp,0.12884999811649323,0.12867200374603271,0.0,1.2529618740081787
database3/database3/m.0292l3/59-FaceId-0_align.webp,0.0012009999481961131,0.00477632088586688,1.0,0.31454792618751526
database3/database3/m.02h8sh/89-FaceId-0_align.webp,0.08714599907398224,0.07937930524349213,1.0,0.8094779253005981
database3/database3/m.01qs7nw/73-FaceId-0_align.webp,0.13988099992275238,0.13296356797218323,1.0,1.2529618740081787
database3/database3/m.0276jmv/8-FaceId-0_align.webp,0.005994999781250954,0.005924145225435495,1.0,0.31454792618751526
database3/database3/m.02b7by/70-FaceId-0_align.webp,0.06842699646949768,0.061865080147981644,0.0,0.8094779253005981
database3/database3/m.01vqrm/54-FaceId-0_align.webp,0.10270199924707413,0.07124020904302597,1.0,1.2529618740081787
database3/database3/m.01knmj4/7-FaceId-0_align.webp,0.03374699875712395,0.031408701092004776,1.0,0.31454792618751526
database3/database3/m.01v4tv/79-FaceId-0_align.webp,0.02958099916577339,0.02890811301767826,1.0,0.31454792618751526
database3/database3/m.01v6_w8/14-FaceId-0_align.webp,0.0,0.012880152091383934,0.0,0.31454792618751526
database3/database3/m.0272ny7/100-FaceId-0_align.webp,0.018897999078035355,0.02049797587096691,1.0,0.31454792618751526
database3/database3/m.01w07xk/79-FaceId-0_align.webp,0.11546699702739716,0.10502507537603378,0.0,1.2529618740081787
database3/database3/m.01qfnm/41-FaceId-0_align.webp,0.07754900306463242,0.07003607600927353,1.0,0.8094779253005981
database3/database3/m.01_xw2/0-FaceId-0_align.webp,0.008205000311136246,0.020471593365073204,1.0,0.31454792618751526
database3/database3/m.011_8/37-FaceId-0_align.webp,0.10046400129795074,0.09338956326246262,1.0,1.2529618740081787
database3/database3/m.01lkv4c/21-FaceId-0_align.webp,0.21691599488258362,0.17518350481987,1.0,2.9746286869049072
database3/database3/m.01w865r/74-FaceId-0_align.webp,0.09245999902486801,0.10090837627649307,0.0,0.8094779253005981
database3/database3/m.01jbrf/78-FaceId-0_align.webp,0.0038169999606907368,0.0019523856462910771,1.0,0.31454792618751526
database3/database3/m.01wy47f/1-FaceId-0_align.webp,0.13249999284744263,0.11944199353456497,1.0,1.2529618740081787
database3/database3/m.026ky_5/18-FaceId-0_align.webp,0.021270999684929848,0.02031351625919342,1.0,0.31454792618751526
database3/database3/m.01hpkw/43-FaceId-1_align.webp,0.04711399972438812,0.02598322555422783,1.0,0.31454792618751526
database1/img00020765.webp,0.14854900538921356,0.14494726061820984,0.0,1.2529618740081787
database3/database3/m.01mm7j9/98-FaceId-0_align.webp,0.1723320037126541,0.13932184875011444,1.0,2.061323881149292
database3/database3/m.02hx_x/110-FaceId-0_align.webp,0.23104600608348846,0.22053654491901398,0.0,2.9746286869049072
database3/database3/m.029bjg/97-FaceId-0_align.webp,0.06774800270795822,0.0947173535823822,1.0,0.8094779253005981
database3/database3/m.01k9gr/17-FaceId-0_align.webp,0.03235799819231033,0.024401143193244934,1.0,0.31454792618751526
database1/img00012054.webp,0.027168000116944313,0.01584971323609352,1.0,0.31454792618751526
database3/database3/m.022wgc/64-FaceId-0_align.webp,0.008187999948859215,0.014138422906398773,1.0,0.31454792618751526
database3/database3/m.025bg4/65-FaceId-0_align.webp,0.008682000450789928,0.043335217982530594,1.0,0.31454792618751526
database3/database3/m.02kwhq/0-FaceId-0_align.webp,0.005921999923884869,0.010638854466378689,1.0,0.31454792618751526
database3/database3/m.025c95/93-FaceId-0_align.webp,0.01927500031888485,0.019775334745645523,1.0,0.31454792618751526
database3/database3/m.0225sm/3-FaceId-0_align.webp,0.18862999975681305,0.1827934980392456,1.0,2.061323881149292
database3/database3/m.02m8p1/9-FaceId-0_align.webp,0.003639000002294779,0.007957871071994305,1.0,0.31454792618751526
database3/database3/m.01t8bl8/27-FaceId-0_align.webp,0.07285500317811966,0.04340587183833122,1.0,0.8094779253005981
database3/database3/m.027g1bq/63-FaceId-0_align.webp,0.12462600320577621,0.12288873642683029,0.0,1.2529618740081787
database3/database3/m.012xdy/33-FaceId-0_align.webp,0.014790999703109264,0.020127644762396812,1.0,0.31454792618751526
