filename,FaceOcclusion,gender
database3/database3/m.01nnzvz/55-FaceId-0_align.webp,0.24876625835895538,x
database1/img00001076.webp,0.1716071516275406,x
database3/database3/m.01xcr4/56-FaceId-0_align.webp,0.20428939163684845,x
database3/database3/m.01gqws/77-FaceId-0_align.webp,0.19670027494430542,x
database1/img00020321.webp,0.16515102982521057,x
database3/database3/m.015tsz/26-FaceId-0_align.webp,0.18752877414226532,x
database3/database3/m.01sbx0/11-FaceId-0_align.webp,0.1603628247976303,x
database3/database3/m.028bs9l/68-FaceId-0_align.webp,0.1628764569759369,x
database3/database3/m.01nn44c/36-FaceId-0_align.webp,0.1674490123987198,x
database3/database3/m.018350/64-FaceId-2_align.webp,0.17228074371814728,x
database3/database3/m.01wgt5q/22-FaceId-0_align.webp,0.1568787544965744,x
database3/database3/m.01mc598/74-FaceId-0_align.webp,0.20856782793998718,x
database3/database3/m.01hhcj/59-FaceId-0_align.webp,0.19240853190422058,x
database3/database3/m.0284t5_/78-FaceId-0_align.webp,0.14885666966438293,x
database3/database3/m.01mvx_1/4-FaceId-0_align.webp,0.1776033341884613,x
database3/database3/m.016ntp/53-FaceId-0_align.webp,0.1917288899421692,x
database3/database3/m.027ml15/41-FaceId-0_align.webp,0.13755445182323456,x
database3/database3/m.027pm7v/111-FaceId-0_align.webp,0.16478469967842102,x
database3/database3/m.027fwm3/2-FaceId-0_align.webp,0.19929085671901703,x
database3/database3/m.01mqgf/68-FaceId-0_align.webp,0.11400157958269119,x
database3/database3/m.027bwpt/70-FaceId-0_align.webp,0.16195379197597504,x
database3/database3/m.01v_6_1/65-FaceId-0_align.webp,0.16531367599964142,x
database3/database3/m.0265l9q/21-FaceId-0_align.webp,0.17095044255256653,x
database3/database3/m.028t6g/77-FaceId-1_align.webp,0.20136255025863647,x
database3/database3/m.01pt1jz/51-FaceId-0_align.webp,0.17109109461307526,x
database3/database3/m.01bcq/48-FaceId-0_align.webp,0.14502586424350739,x
database3/database3/m.02l8dg/37-FaceId-0_align.webp,0.17736655473709106,x
database3/database3/m.01vr83z/7-FaceId-0_align.webp,0.11642388999462128,x
database3/database3/m.027kn0/18-FaceId-0_align.webp,0.18424338102340698,x
database3/database3/m.0285fmg/11-FaceId-0_align.webp,0.15012729167938232,x
database3/database3/m.02814j/79-FaceId-3_align.webp,0.1934920847415924,x
database3/database3/m.01pr_j6/69-FaceId-0_align.webp,0.18959397077560425,x
database3/database3/m.01nbjr/58-FaceId-0_align.webp,0.16190727055072784,x
database3/database3/m.01z7z8/40-FaceId-0_align.webp,0.1396895796060562,x
database3/database3/m.01r8fsx/61-FaceId-0_align.webp,0.1817520409822464,x
database3/database3/m.01c581/91-FaceId-0_align.webp,0.08927740156650543,x
database3/database3/m.027jfmj/72-FaceId-0_align.webp,0.16676214337348938,x
database3/database3/m.027nvmj/0-FaceId-0_align.webp,0.18327586352825165,x
database3/database3/m.02kp_3/9-FaceId-0_align.webp,0.1846190094947815,x
database3/database3/m.027rvyc/116-FaceId-0_align.webp,0.15297937393188477,x
database3/database3/m.01x5c5/38-FaceId-0_align.webp,0.17781512439250946,x
database3/database3/m.02cpb7/78-FaceId-0_align.webp,0.1557794064283371,x
database3/database3/m.01pmxbl/58-FaceId-0_align.webp,0.16911520063877106,x
database3/database3/m.01jjdg7/15-FaceId-0_align.webp,0.15045101940631866,x
database3/database3/m.026p0rq/61-FaceId-0_align.webp,0.16840499639511108,x
database3/database3/m.01y98l/47-FaceId-0_align.webp,0.21916460990905762,x
database3/database3/m.01wz9qv/107-FaceId-0_align.webp,0.1495332270860672,x
database3/database3/m.027w0l1/111-FaceId-0_align.webp,0.14721855521202087,x
database3/database3/m.014nfw/8-FaceId-0_align.webp,0.14036181569099426,x
database3/database3/m.027gc_g/102-FaceId-0_align.webp,0.20083315670490265,x
database3/database3/m.01l1hr/94-FaceId-0_align.webp,0.19734683632850647,x
database3/database3/m.01762z/100-FaceId-0_align.webp,0.15494540333747864,x
database3/database3/m.01l9db9/82-FaceId-0_align.webp,0.17130714654922485,x
database3/database3/m.025tgcf/12-FaceId-0_align.webp,0.16460174322128296,x
database3/database3/m.025mb_/30-FaceId-0_align.webp,0.15910400450229645,x
database3/database3/m.01l5tm4/15-FaceId-0_align.webp,0.1555401235818863,x
database3/database3/m.026sl3m/89-FaceId-0_align.webp,0.16764533519744873,x
database1/img00015725.webp,0.2377619445323944,x
database3/database3/m.025yb83/96-FaceId-0_align.webp,0.15861932933330536,x
database3/database3/m.01k49p/29-FaceId-0_align.webp,0.20355647802352905,x
database3/database3/m.01qrcb3/93-FaceId-0_align.webp,0.16931086778640747,x
database3/database3/m.02954w/56-FaceId-0_align.webp,0.17970184981822968,x
database3/database3/m.01mt06k/51-FaceId-0_align.webp,0.19142849743366241,x
database3/database3/m.01lzffp/102-FaceId-0_align.webp,0.157808318734169,x
database3/database3/m.01yp8q/91-FaceId-0_align.webp,0.15754014253616333,x
database3/database3/m.01qn09x/42-FaceId-0_align.webp,0.20307767391204834,x
database3/database3/m.027xdvp/17-FaceId-0_align.webp,0.16915293037891388,x
database3/database3/m.01llvw_/61-FaceId-0_align.webp,0.19326181709766388,x
database3/database3/m.026sbk/41-FaceId-0_align.webp,0.2125033140182495,x
database3/database3/m.01s5vql/46-FaceId-0_align.webp,0.1450161188840866,x
database3/database3/m.026l1g/116-FaceId-0_align.webp,0.1972111612558365,x
database3/database3/m.01q3rld/18-FaceId-0_align.webp,0.18187931180000305,x
database3/database3/m.01mqz0/63-FaceId-0_align.webp,0.187393456697464,x
database3/database3/m.02fqwb/14-FaceId-0_align.webp,0.18179944157600403,x
database3/database3/m.01k5wsd/3-FaceId-0_align.webp,0.1548856496810913,x
database3/database3/m.01w9l8m/95-FaceId-0_align.webp,0.1778700202703476,x
database3/database3/m.0261dzm/22-FaceId-0_align.webp,0.19743499159812927,x
database3/database3/m.01s4f_b/108-FaceId-0_align.webp,0.2463015615940094,x
database3/database3/m.01969m/92-FaceId-1_align.webp,0.2171253263950348,x
database3/database3/m.01w5j5t/33-FaceId-0_align.webp,0.21481654047966003,x
database3/database3/m.01q2c4c/5-FaceId-0_align.webp,0.1980373114347458,x
database3/database3/m.0286zbp/4-FaceId-0_align.webp,0.22592836618423462,x
database3/database3/m.01zkjb/101-FaceId-0_align.webp,0.21778959035873413,x
database1/img00004344.webp,0.15251530706882477,x
database3/database3/m.01ctw_/0-FaceId-0_align.webp,0.17984141409397125,x
database3/database3/m.01msrs/84-FaceId-0_align.webp,0.22808526456356049,x
database3/database3/m.027x0d_/2-FaceId-0_align.webp,0.19722124934196472,x
database3/database3/m.027vmr8/8-FaceId-0_align.webp,0.21518222987651825,x
database3/database3/m.01hf8_/43-FaceId-0_align.webp,0.2041376531124115,x
database3/database3/m.01l1rw/63-FaceId-0_align.webp,0.19259369373321533,x
database3/database3/m.02kj3r/88-FaceId-0_align.webp,0.21017703413963318,x
database3/database3/m.01nsm3/69-FaceId-0_align.webp,0.23022188246250153,x
database3/database3/m.01x16l1/67-FaceId-0_align.webp,0.14986552298069,x
database3/database3/m.01q6v2/7-FaceId-0_align.webp,0.251617431640625,x
database3/database3/m.01mlpcw/27-FaceId-0_align.webp,0.24097473919391632,x
database3/database3/m.01rmlmn/27-FaceId-0_align.webp,0.20962418615818024,x
database3/database3/m.01shcrp/59-FaceId-0_align.webp,0.21639518439769745,x
database3/database3/m.01pcsb/46-FaceId-0_align.webp,0.22242066264152527,x
database3/database3/m.01my396/21-FaceId-0_align.webp,0.19827815890312195,x
database3/database3/m.023xw8/96-FaceId-0_align.webp,0.17008677124977112,x
database3/database3/m.01jz79/23-FaceId-0_align.webp,0.23445256054401398,x
database3/database3/m.027bg5f/75-FaceId-0_align.webp,0.1932668685913086,x
database3/database3/m.01wpxnh/8-FaceId-0_align.webp,0.23578466475009918,x
database3/database3/m.01m7ls7/61-FaceId-0_align.webp,0.21789026260375977,x
database3/database3/m.027cw95/23-FaceId-0_align.webp,0.22391699254512787,x
database3/database3/m.0165n5/11-FaceId-0_align.webp,0.2170725166797638,x
database1/img00009555.webp,0.208319291472435,x
database3/database3/m.01k1gg1/48-FaceId-0_align.webp,0.14483578503131866,x
database3/database3/m.02g4hb/22-FaceId-0_align.webp,0.20490923523902893,x
database3/database3/m.025x3wr/43-FaceId-0_align.webp,0.19415976107120514,x
database3/database3/m.025k0w/101-FaceId-0_align.webp,0.22582198679447174,x
database3/database3/m.0139ps/59-FaceId-0_align.webp,0.1833537220954895,x
database3/database3/m.02g5jh/24-FaceId-0_align.webp,0.21513046324253082,x
database3/database3/m.02kt6r/59-FaceId-0_align.webp,0.22023698687553406,x
database3/database3/m.01gm7l/95-FaceId-0_align.webp,0.22583051025867462,x
database3/database3/m.01mhxs2/105-FaceId-0_align.webp,0.23157146573066711,x
database3/database3/m.01tgk8/15-FaceId-2_align.webp,0.21959666907787323,x
database3/database3/m.014pxk/76-FaceId-0_align.webp,0.18805956840515137,x
database3/database3/m.0283nxz/18-FaceId-0_align.webp,0.2084033489227295,x
database3/database3/m.01r6lw/27-FaceId-0_align.webp,0.19093374907970428,x
database3/database3/m.029g37/70-FaceId-0_align.webp,0.22207294404506683,x
database3/database3/m.01mmslz/6-FaceId-0_align.webp,0.21903371810913086,x
database3/database3/m.026qyf8/103-FaceId-0_align.webp,0.20946384966373444,x
database3/database3/m.01w1qq8/73-FaceId-0_align.webp,0.206010103225708,x
database3/database3/m.026tw3f/45-FaceId-0_align.webp,0.21102198958396912,x
database3/database3/m.01lnd8w/30-FaceId-0_align.webp,0.22649767994880676,x
database3/database3/m.01zt10/58-FaceId-0_align.webp,0.2227575033903122,x
database3/database3/m.018hwl/102-FaceId-0_align.webp,0.21190257370471954,x
database3/database3/m.01s2whs/31-FaceId-0_align.webp,0.21025799214839935,x
database3/database3/m.027bxf7/35-FaceId-0_align.webp,0.19873379170894623,x
database3/database3/m.014mvy/97-FaceId-0_align.webp,0.23690877854824066,x
database3/database3/m.0135nb/41-FaceId-0_align.webp,0.2460387498140335,x
database3/database3/m.0274ws3/34-FaceId-0_align.webp,0.26749083399772644,x
database3/database3/m.025_yv1/110-FaceId-0_align.webp,0.21259374916553497,x
database3/database3/m.026gqxc/11-FaceId-0_align.webp,0.1606154590845108,x
database3/database3/m.01w228v/44-FaceId-0_align.webp,0.21428942680358887,x
database3/database3/m.0277n6/52-FaceId-0_align.webp,0.1979023516178131,x
database3/database3/m.01s406/61-FaceId-0_align.webp,0.22810861468315125,x
database3/database3/m.01r3t22/95-FaceId-0_align.webp,0.21137191355228424,x
database3/database3/m.029ghl/17-FaceId-0_align.webp,0.246739000082016,x
database3/database3/m.01b8rj/39-FaceId-0_align.webp,0.24805307388305664,x
database3/database3/m.01j851/10-FaceId-0_align.webp,0.17800568044185638,x
database3/database3/m.014dm6/3-FaceId-0_align.webp,0.20901554822921753,x
database3/database3/m.01qv9/47-FaceId-0_align.webp,0.1839720606803894,x
database3/database3/m.024zn0/22-FaceId-0_align.webp,0.2164650708436966,x
database3/database3/m.01_thm/35-FaceId-0_align.webp,0.19611334800720215,x
database3/database3/m.01m45jd/111-FaceId-0_align.webp,0.2559424638748169,x
database3/database3/m.02694sl/107-FaceId-0_align.webp,0.209126815199852,x
database3/database3/m.0253kx/1-FaceId-0_align.webp,0.21944010257720947,x
database3/database3/m.0251xd/6-FaceId-0_align.webp,0.24443675577640533,x
database3/database3/m.01pgnbl/35-FaceId-0_align.webp,0.2027827352285385,x
database3/database3/m.01yps3/73-FaceId-0_align.webp,0.24822354316711426,x
database3/database3/m.01_csg/82-FaceId-0_align.webp,0.2048446238040924,x
database3/database3/m.01k6nm/65-FaceId-0_align.webp,0.21705177426338196,x
database3/database3/m.01452g/11-FaceId-0_align.webp,0.2340824156999588,x
database3/database3/m.01nwbm/8-FaceId-0_align.webp,0.17379628121852875,x
database3/database3/m.029559/8-FaceId-0_align.webp,0.22404740750789642,x
database3/database3/m.01qj8f/98-FaceId-0_align.webp,0.21306417882442474,x
database3/database3/m.02060l/70-FaceId-0_align.webp,0.1960413008928299,x
database3/database3/m.02gt7m/14-FaceId-0_align.webp,0.23437632620334625,x
database3/database3/m.01pd7hw/1-FaceId-0_align.webp,0.20853939652442932,x
database3/database3/m.01n_py1/74-FaceId-0_align.webp,0.214082732796669,x
database3/database3/m.0202kt/43-FaceId-0_align.webp,0.20417875051498413,x
database3/database3/m.01sk8nh/61-FaceId-0_align.webp,0.1951526403427124,x
database3/database3/m.021bh0/62-FaceId-0_align.webp,0.14648841321468353,x
database3/database3/m.01m63gj/34-FaceId-0_align.webp,0.20253485441207886,x
database3/database3/m.01nn36/68-FaceId-0_align.webp,0.19659362733364105,x
database3/database3/m.02kt6r/103-FaceId-0_align.webp,0.24265934526920319,x
database3/database3/m.01q3_62/10-FaceId-0_align.webp,0.19384025037288666,x
database3/database3/m.01p073q/97-FaceId-0_align.webp,0.22738726437091827,x
database3/database3/m.011xl3/89-FaceId-0_align.webp,0.20729441940784454,x
database3/database3/m.01c6dg/60-FaceId-0_align.webp,0.23887981474399567,x
database3/database3/m.027vhm0/58-FaceId-0_align.webp,0.18162371218204498,x
database3/database3/m.01kbjk/53-FaceId-0_align.webp,0.23775306344032288,x
database3/database3/m.02lvlc/22-FaceId-0_align.webp,0.16697876155376434,x
database3/database3/m.01vsy3q/3-FaceId-0_align.webp,0.20893901586532593,x
database3/database3/m.01qj6l/31-FaceId-0_align.webp,0.19830837845802307,x
database3/database3/m.01qn09x/29-FaceId-0_align.webp,0.26516470313072205,x
database3/database3/m.01qfvg/47-FaceId-0_align.webp,0.23114578425884247,x
database3/database3/m.024zn0/21-FaceId-4_align.webp,0.20554223656654358,x
database3/database3/m.027r2c2/69-FaceId-0_align.webp,0.21312111616134644,x
database3/database3/m.01vr83z/68-FaceId-0_align.webp,0.21310974657535553,x
database3/database3/m.024xw1/97-FaceId-0_align.webp,0.23649482429027557,x
database3/database3/m.01m8_y4/99-FaceId-0_align.webp,0.20471885800361633,x
database3/database3/m.01_c6m/8-FaceId-0_align.webp,0.2504638135433197,x
database3/database3/m.01r5wc/45-FaceId-0_align.webp,0.20376943051815033,x
database3/database3/m.01sdfvs/81-FaceId-0_align.webp,0.21753056347370148,x
database3/database3/m.01js_p/84-FaceId-0_align.webp,0.24291466176509857,x
database3/database3/m.01w7sll/78-FaceId-0_align.webp,0.1838504821062088,x
database3/database3/m.01rj13/16-FaceId-0_align.webp,0.21668820083141327,x
database3/database3/m.02972m/25-FaceId-0_align.webp,0.21411970257759094,x
database3/database3/m.01qg03b/7-FaceId-0_align.webp,0.24811002612113953,x
database3/database3/m.0289868/0-FaceId-0_align.webp,0.2338748276233673,x
database3/database3/m.01m716q/13-FaceId-0_align.webp,0.2484310120344162,x
database3/database3/m.01ttvxc/64-FaceId-0_align.webp,0.23033513128757477,x
database3/database3/m.01jh8xf/82-FaceId-0_align.webp,0.1609528362751007,x
database3/database3/m.026llyz/21-FaceId-0_align.webp,0.20831598341464996,x
database3/database3/m.01tzy6/112-FaceId-0_align.webp,0.20086079835891724,x
database3/database3/m.01rn_x/15-FaceId-0_align.webp,0.21289798617362976,x
database3/database3/m.01tg320/9-FaceId-0_align.webp,0.20198778808116913,x
database3/database3/m.01wbgdv/19-FaceId-0_align.webp,0.25616195797920227,x
database3/database3/m.01w6vrh/3-FaceId-0_align.webp,0.20740287005901337,x
database3/database3/m.018dyl/68-FaceId-0_align.webp,0.26038089394569397,x
database3/database3/m.02dtry/49-FaceId-0_align.webp,0.25558236241340637,x
database3/database3/m.02704d1/20-FaceId-0_align.webp,0.2413407564163208,x
database3/database3/m.02lxhd/97-FaceId-0_align.webp,0.21528178453445435,x
database3/database3/m.01ty4v/95-FaceId-0_align.webp,0.23729348182678223,x
database3/database3/m.01r62s0/18-FaceId-0_align.webp,0.18328413367271423,x
database3/database3/m.02838f3/70-FaceId-0_align.webp,0.20511969923973083,x
database3/database3/m.012xgs/50-FaceId-0_align.webp,0.2357749044895172,x
database3/database3/m.01vc52x/48-FaceId-0_align.webp,0.19279704988002777,x
database3/database3/m.02hcs/88-FaceId-0_align.webp,0.15777577459812164,x
database3/database3/m.01wskb2/99-FaceId-0_align.webp,0.24774663150310516,x
database3/database3/m.01wm9fb/110-FaceId-0_align.webp,0.20795020461082458,x
database3/database3/m.016z3d/46-FaceId-0_align.webp,0.21692073345184326,x
database3/database3/m.0270f2n/19-FaceId-0_align.webp,0.23669151961803436,x
database3/database3/m.0266qjv/7-FaceId-0_align.webp,0.18454112112522125,x
database3/database3/m.01p3nw_/46-FaceId-0_align.webp,0.22011609375476837,x
database3/database3/m.0274j4z/85-FaceId-0_align.webp,0.24638158082962036,x
database3/database3/m.025xjcc/50-FaceId-0_align.webp,0.21338768303394318,x
database3/database3/m.01m15br/84-FaceId-0_align.webp,0.17988300323486328,x
database3/database3/m.01vgxc/28-FaceId-0_align.webp,0.22023439407348633,x
database3/database3/m.025w7_w/34-FaceId-0_align.webp,0.19836944341659546,x
database3/database3/m.01nx1sy/23-FaceId-0_align.webp,0.19221310317516327,x
database3/database3/m.01mv4h9/73-FaceId-0_align.webp,0.2906334400177002,x
database3/database3/m.027m5yx/119-FaceId-0_align.webp,0.25523069500923157,x
database3/database3/m.0256zn/117-FaceId-0_align.webp,0.16449761390686035,x
database3/database3/m.01rj13/70-FaceId-0_align.webp,0.23191146552562714,x
database3/database3/m.01271h/24-FaceId-0_align.webp,0.15536217391490936,x
database3/database3/m.01v67f9/58-FaceId-0_align.webp,0.23588138818740845,x
database3/database3/m.02f0kn/27-FaceId-0_align.webp,0.26426395773887634,x
database3/database3/m.01rsq4_/93-FaceId-0_align.webp,0.20536567270755768,x
database3/database3/m.01wskg/41-FaceId-0_align.webp,0.221622034907341,x
database3/database3/m.018p44/8-FaceId-0_align.webp,0.21646641194820404,x
database3/database3/m.026pbss/63-FaceId-0_align.webp,0.2271098643541336,x
database3/database3/m.026pg4g/62-FaceId-0_align.webp,0.24017876386642456,x
database3/database3/m.02762m0/38-FaceId-0_align.webp,0.24256224930286407,x
database3/database3/m.011_8/82-FaceId-1_align.webp,0.1991630494594574,x
database3/database3/m.01f761/85-FaceId-0_align.webp,0.2319856882095337,x
database3/database3/m.01mhxs2/50-FaceId-0_align.webp,0.24721190333366394,x
database3/database3/m.022t4n/71-FaceId-0_align.webp,0.21225430071353912,x
database3/database3/m.027djm/37-FaceId-0_align.webp,0.23456861078739166,x
database3/database3/m.01k49p/77-FaceId-0_align.webp,0.28593045473098755,x
database3/database3/m.01kcys/90-FaceId-0_align.webp,0.21664223074913025,x
database3/database3/m.026dn14/61-FaceId-0_align.webp,0.22048282623291016,x
database3/database3/m.01n9vwg/11-FaceId-0_align.webp,0.22597382962703705,x
database3/database3/m.01n80t_/38-FaceId-0_align.webp,0.20656649768352509,x
database3/database3/m.01nx93s/1-FaceId-0_align.webp,0.2222423404455185,x
database3/database3/m.0287_8t/98-FaceId-0_align.webp,0.19263629615306854,x
database3/database3/m.01p7zft/86-FaceId-0_align.webp,0.2295198142528534,x
database3/database3/m.01zczs/91-FaceId-0_align.webp,0.2660143971443176,x
database3/database3/m.026n0x_/1-FaceId-0_align.webp,0.21270985901355743,x
database3/database3/m.01w3jhx/55-FaceId-0_align.webp,0.2550380825996399,x
database1/img00001877.webp,0.19874243438243866,x
database3/database3/m.018q81/75-FaceId-0_align.webp,0.2389935851097107,x
database3/database3/m.01tnb8/54-FaceId-0_align.webp,0.23320885002613068,x
database3/database3/m.01ty4v/37-FaceId-0_align.webp,0.22821307182312012,x
database3/database3/m.01nz4vf/88-FaceId-0_align.webp,0.24121712148189545,x
database3/database3/m.01mn651/57-FaceId-0_align.webp,0.274090439081192,x
database3/database3/m.0272t9/104-FaceId-0_align.webp,0.20424248278141022,x
database3/database3/m.02kt6r/64-FaceId-0_align.webp,0.22216643393039703,x
database3/database3/m.025g4x/43-FaceId-0_align.webp,0.2664383053779602,x
database3/database3/m.01qp7v/7-FaceId-0_align.webp,0.2682262361049652,x
database3/database3/m.01nqhxr/22-FaceId-0_align.webp,0.1730698049068451,x
database3/database3/m.028bcs4/35-FaceId-0_align.webp,0.2550216615200043,x
database3/database3/m.02f5n6/102-FaceId-1_align.webp,0.18284139037132263,x
database3/database3/m.01zgp6/88-FaceId-0_align.webp,0.20647846162319183,x
database3/database3/m.02dtry/82-FaceId-0_align.webp,0.20764628052711487,x
database3/database3/m.01wyxjj/32-FaceId-0_align.webp,0.23772595822811127,x
database3/database3/m.01_yqg/69-FaceId-0_align.webp,0.19576525688171387,x
database3/database3/m.02m56c/75-FaceId-0_align.webp,0.2353307604789734,x
database3/database3/m.01z1ws/15-FaceId-0_align.webp,0.21225816011428833,x
database3/database3/m.01wf448/70-FaceId-0_align.webp,0.21736569702625275,x
database3/database3/m.0274l6b/36-FaceId-0_align.webp,0.2617335617542267,x
database3/database3/m.01hy9mw/79-FaceId-0_align.webp,0.28043800592422485,x
database3/database3/m.026lbjf/61-FaceId-0_align.webp,0.2192273885011673,x
database3/database3/m.026ws06/23-FaceId-0_align.webp,0.23266912996768951,x
database3/database3/m.026rl3s/73-FaceId-0_align.webp,0.21594056487083435,x
database3/database3/m.01pbl9c/13-FaceId-0_align.webp,0.20491823554039001,x
database1/img00025338.webp,0.24712644517421722,x
database3/database3/m.01p_sr/45-FaceId-0_align.webp,0.15133602917194366,x
database3/database3/m.01wz40p/87-FaceId-0_align.webp,0.2342827022075653,x
database3/database3/m.02hg84/115-FaceId-0_align.webp,0.18544034659862518,x
database1/img00007415.webp,0.2067936509847641,x
database3/database3/m.02d6v0/3-FaceId-0_align.webp,0.24019816517829895,x
database3/database3/m.02khx7/46-FaceId-0_align.webp,0.2013615518808365,x
database3/database3/m.01n_ncy/32-FaceId-0_align.webp,0.21245603263378143,x
database3/database3/m.01nwk25/43-FaceId-0_align.webp,0.21553707122802734,x
database1/img00000375.webp,0.22493332624435425,x
database3/database3/m.01w5wx7/11-FaceId-0_align.webp,0.22088178992271423,x
database3/database3/m.021nnn/70-FaceId-0_align.webp,0.20846541225910187,x
database3/database3/m.0283jb/24-FaceId-0_align.webp,0.2233010083436966,x
database3/database3/m.01m49_z/41-FaceId-0_align.webp,0.2411261647939682,x
database3/database3/m.01jgjxv/88-FaceId-0_align.webp,0.20108266174793243,x
database3/database3/m.025wqwh/4-FaceId-0_align.webp,0.21401146054267883,x
database1/img00007610.webp,0.2160404622554779,x
database3/database3/m.018phr/51-FaceId-0_align.webp,0.21672621369361877,x
database3/database3/m.026_23b/81-FaceId-0_align.webp,0.2065785825252533,x
database3/database3/m.01wk5tb/47-FaceId-0_align.webp,0.23280952870845795,x
database3/database3/m.025x5l2/14-FaceId-0_align.webp,0.2068861424922943,x
database3/database3/m.02dbwg/71-FaceId-0_align.webp,0.24747803807258606,x
database3/database3/m.02gl9l/0-FaceId-0_align.webp,0.2027193009853363,x
database3/database3/m.01q7qvf/92-FaceId-0_align.webp,0.2483217418193817,x
database3/database3/m.0285c/21-FaceId-0_align.webp,0.25447818636894226,x
database3/database3/m.0280xl6/45-FaceId-0_align.webp,0.1902240812778473,x
database3/database3/m.026hdj4/26-FaceId-0_align.webp,0.21257707476615906,x
database3/database3/m.0296cz/17-FaceId-0_align.webp,0.2073546200990677,x
database3/database3/m.01k7l4/70-FaceId-0_align.webp,0.2035619616508484,x
database3/database3/m.027n_15/33-FaceId-0_align.webp,0.24442598223686218,x
database3/database3/m.025y629/106-FaceId-0_align.webp,0.21034251153469086,x
database3/database3/m.01rz2xv/65-FaceId-0_align.webp,0.22487981617450714,x
database3/database3/m.01q98hw/75-FaceId-0_align.webp,0.22152391076087952,x
database3/database3/m.01npb_2/24-FaceId-0_align.webp,0.19003307819366455,x
database3/database3/m.027nc6q/17-FaceId-0_align.webp,0.25983211398124695,x
database3/database3/m.01synr/96-FaceId-0_align.webp,0.22521284222602844,x
database3/database3/m.0127t5/12-FaceId-0_align.webp,0.2421616017818451,x
database3/database3/m.01d5bp/23-FaceId-0_align.webp,0.2593677043914795,x
database3/database3/m.02cytb/14-FaceId-0_align.webp,0.22601909935474396,x
database3/database3/m.0136pk/59-FaceId-0_align.webp,0.19323895871639252,x
database3/database3/m.01rlbvj/80-FaceId-0_align.webp,0.16937603056430817,x
database3/database3/m.027x8xs/42-FaceId-0_align.webp,0.2095964550971985,x
database3/database3/m.01ph618/14-FaceId-0_align.webp,0.191459059715271,x
database3/database3/m.026hfsq/15-FaceId-0_align.webp,0.24776878952980042,x
database3/database3/m.02bkdn/18-FaceId-0_align.webp,0.19436828792095184,x
database3/database3/m.01w6_t/90-FaceId-0_align.webp,0.2017296552658081,x
database2/database2/train/1045.webp,0.23531116545200348,x
database3/database3/m.01wqpnm/71-FaceId-0_align.webp,0.23024320602416992,x
database1/img00016176.webp,0.20351453125476837,x
database3/database3/m.0194tb/45-FaceId-0_align.webp,0.22435329854488373,x
database3/database3/m.01w_k5f/3-FaceId-0_align.webp,0.22551660239696503,x
database3/database3/m.01m3g0l/52-FaceId-0_align.webp,0.1926688551902771,x
database3/database3/m.025pqb/2-FaceId-0_align.webp,0.20451843738555908,x
database3/database3/m.01hgzdx/54-FaceId-0_align.webp,0.1849185973405838,x
database3/database3/m.02jg9g/11-FaceId-0_align.webp,0.13781465590000153,x
database3/database3/m.025_37k/5-FaceId-0_align.webp,0.20726390182971954,x
database3/database3/m.02lqvk/30-FaceId-0_align.webp,0.2298610806465149,x
database3/database3/m.027cws_/55-FaceId-0_align.webp,0.1590498387813568,x
database3/database3/m.027083b/58-FaceId-0_align.webp,0.2487221658229828,x
database3/database3/m.01sl9r4/60-FaceId-1_align.webp,0.21030966937541962,x
database3/database3/m.015qmd/83-FaceId-0_align.webp,0.2427646368741989,x
database3/database3/m.01p18_/72-FaceId-0_align.webp,0.17863605916500092,x
database3/database3/m.01tkk5c/23-FaceId-0_align.webp,0.23195309937000275,x
database3/database3/m.0270jrm/25-FaceId-0_align.webp,0.21727237105369568,x
database3/database3/m.029985/67-FaceId-0_align.webp,0.23999576270580292,x
database3/database3/m.02hfsd/37-FaceId-0_align.webp,0.24828623235225677,x
database3/database3/m.025x3wr/79-FaceId-0_align.webp,0.25601914525032043,x
database3/database3/m.01vt_j8/25-FaceId-0_align.webp,0.2257639318704605,x
database3/database3/m.0281bfh/63-FaceId-0_align.webp,0.1653994768857956,x
database3/database3/m.01744d/41-FaceId-0_align.webp,0.23443621397018433,x
database3/database3/m.01mdf3n/104-FaceId-0_align.webp,0.17060072720050812,x
database3/database3/m.02718w0/51-FaceId-0_align.webp,0.2526994049549103,x
database3/database3/m.0273bcb/9-FaceId-0_align.webp,0.2209435999393463,x
database3/database3/m.01vjqdw/31-FaceId-0_align.webp,0.1368662267923355,x
database3/database3/m.01qdbg5/69-FaceId-0_align.webp,0.2469070702791214,x
database3/database3/m.01vsy3q/15-FaceId-0_align.webp,0.20546777546405792,x
database3/database3/m.01w494p/77-FaceId-1_align.webp,0.24198825657367706,x
database1/img00008038.webp,0.2174556404352188,x
database3/database3/m.014xr2/46-FaceId-0_align.webp,0.1794942170381546,x
database3/database3/m.02kt6r/12-FaceId-0_align.webp,0.18234974145889282,x
database3/database3/m.01yl0k/18-FaceId-0_align.webp,0.232528954744339,x
database3/database3/m.01qzqjj/21-FaceId-0_align.webp,0.22156257927417755,x
database3/database3/m.01qmfsm/44-FaceId-0_align.webp,0.21205970644950867,x
database3/database3/m.01r07ct/75-FaceId-0_align.webp,0.13915042579174042,x
database3/database3/m.01lbgn4/80-FaceId-0_align.webp,0.1883660852909088,x
database3/database3/m.01lcqrc/3-FaceId-0_align.webp,0.21117651462554932,x
database3/database3/m.029d44/99-FaceId-0_align.webp,0.22947312891483307,x
